barcode,protein_type,true_label,pred_score,pred_label
A4,,0.0,0.06478340178728104,0
E2,,1.0,0.44868203997612,0
E2,,1.0,0.9657343626022339,1
E2,,0.0,0.010742222890257835,0
A4,,0.0,0.4566255807876587,0
A4,,0.0,0.3640812337398529,0
E2,,1.0,0.8690491318702698,1
A4,,1.0,0.1875990927219391,0
A4,,0.0,0.04853556677699089,0
A4,,0.0,0.2457125335931778,0
A4,,1.0,0.4226733148097992,0
E2,,0.0,0.035436831414699554,0
A4,,0.0,0.03678301349282265,0
A4,,0.0,0.2822648584842682,0
A4,,0.0,0.026727212592959404,0
A4,,0.0,0.2439979910850525,0
A4,,1.0,0.21241043508052826,0
A4,,1.0,0.9194983243942261,1
E2,,0.0,0.00048201766912825406,0
E2,,1.0,0.9136310815811157,1
A4,,0.0,0.4699482321739197,0
A4,,0.0,0.5893306732177734,1
A4,,0.0,0.2769908905029297,0
A4,,1.0,0.3935019373893738,0
E2,,1.0,0.5816970467567444,1
A4,,1.0,0.673703134059906,1
A4,,1.0,0.6800714135169983,1
A4,,1.0,0.22448696196079254,0
E2,,0.0,0.0049176993779838085,0
A4,,0.0,0.19900894165039062,0
A4,,0.0,0.2414315789937973,0
A4,,0.0,0.22680318355560303,0
A4,,1.0,0.7154406309127808,1
A4,,1.0,0.5005730986595154,1
A4,,1.0,0.4736995995044708,0
A4,,1.0,0.3104902505874634,0
A4,,0.0,0.4229966998100281,0
A4,,1.0,0.11184190213680267,0
E2,,0.0,0.011729445308446884,0
A4,,0.0,0.09798452258110046,0
E2,,0.0,0.012685536406934261,0
A4,,0.0,0.4664478898048401,0
E2,,0.0,0.0030429053585976362,0
A4,,1.0,0.4360620677471161,0
A4,,1.0,0.2727338373661041,0
E2,,1.0,0.34144413471221924,0
A4,,0.0,0.2349558025598526,0
A4,,1.0,0.17160393297672272,0
E2,,1.0,0.9930847883224487,1
A4,,1.0,0.43631574511528015,0
E2,,0.0,0.001052334439009428,0
A4,,0.0,0.27959108352661133,0
A4,,1.0,0.8279513716697693,1
A4,,1.0,0.2854715883731842,0
A4,,0.0,0.3886101245880127,0
E2,,0.0,0.0053553273901343346,0
E2,,0.0,0.005152715835720301,0
A4,,0.0,0.1331300288438797,0
A4,,1.0,0.2400151491165161,0
A4,,0.0,0.1186758354306221,0
A4,,0.0,0.11433467268943787,0
A4,,0.0,0.010079428553581238,0
A4,,0.0,0.555213451385498,1
A4,,1.0,0.15856443345546722,0
E2,,1.0,0.02999606356024742,0
E2,,1.0,0.8934155106544495,1
E2,,0.0,0.6074403524398804,1
A4,,0.0,0.639959990978241,1
A4,,0.0,0.5158504247665405,1
A4,,1.0,0.9232316017150879,1
E2,,0.0,0.6171057820320129,1
A4,,0.0,0.45378682017326355,0
A4,,0.0,0.4018687307834625,0
A4,,1.0,0.8171811699867249,1
A4,,0.0,0.16720493137836456,0
A4,,1.0,0.17421941459178925,0
A4,,1.0,0.836650013923645,1
A4,,1.0,0.31014707684516907,0
A4,,0.0,0.06295060366392136,0
A4,,0.0,0.08067666739225388,0
A4,,0.0,0.169109508395195,0
E2,,0.0,0.0021178163588047028,0
E2,,0.0,0.0020212691742926836,0
E2,,1.0,0.7691212892532349,1
E2,,1.0,0.8898696303367615,1
A4,,0.0,0.3825441300868988,0
A4,,0.0,0.4611750841140747,0
A4,,1.0,0.35760298371315,0
A4,,1.0,0.18591564893722534,0
A4,,1.0,0.6545892953872681,1
A4,,1.0,0.29585784673690796,0
A4,,1.0,0.03902817890048027,0
A4,,1.0,0.55485600233078,1
E2,,1.0,0.5860240459442139,1
A4,,0.0,0.5518532395362854,1
A4,,0.0,0.3918701112270355,0
A4,,0.0,0.22136354446411133,0
A4,,1.0,0.48050597310066223,0
A4,,0.0,0.3965095281600952,0
A4,,0.0,0.5150148868560791,1
A4,,0.0,0.03565545752644539,0
A4,,0.0,0.4865289032459259,0
A4,,0.0,0.13968457281589508,0
A4,,0.0,0.6217797994613647,1
A4,,1.0,0.41537773609161377,0
A4,,0.0,0.12098643183708191,0
A4,,0.0,0.12176139652729034,0
A4,,1.0,0.4609012305736542,0
E2,,0.0,0.009076863527297974,0
A4,,0.0,0.03980138152837753,0
A4,,0.0,0.6173960566520691,1
A4,,0.0,0.3647802472114563,0
A4,,0.0,0.3532686233520508,0
E2,,0.0,0.001307557919062674,0
A4,,0.0,0.4041834771633148,0
A4,,1.0,0.11215618252754211,0
A4,,0.0,0.4575169086456299,0
A4,,0.0,0.13814572989940643,0
A4,,0.0,0.32270774245262146,0
A4,,1.0,0.2826954424381256,0
A4,,0.0,0.33146896958351135,0
A4,,0.0,0.11195056140422821,0
A4,,0.0,0.1465737670660019,0
A4,,0.0,0.3773898780345917,0
A4,,1.0,0.3863104581832886,0
E2,,0.0,0.0010534157045185566,0
A4,,1.0,0.390898197889328,0
A4,,1.0,0.5739376544952393,1
A4,,1.0,0.5231500267982483,1
E2,,0.0,0.1284720003604889,0
E2,,1.0,0.9825998544692993,1
A4,,1.0,0.38119661808013916,0
A4,,1.0,0.21325762569904327,0
A4,,1.0,0.7338637709617615,1
E2,,1.0,0.9893766641616821,1
A4,,1.0,0.7695168852806091,1
A4,,1.0,0.5905112028121948,1
A4,,1.0,0.1697375476360321,0
E2,,1.0,0.9975530505180359,1
A4,,0.0,0.035169851034879684,0
E2,,1.0,0.9625227451324463,1
A4,,1.0,0.12844812870025635,0
E2,,1.0,0.9819430708885193,1
A4,,1.0,0.33276674151420593,0
E2,,1.0,0.7746073007583618,1
E2,,0.0,0.04198018088936806,0
E2,,0.0,0.009659052826464176,0
E2,,1.0,0.9949253797531128,1
A4,,0.0,0.21467448770999908,0
A4,,1.0,0.44996535778045654,0
A4,,0.0,0.5649183392524719,1
E2,,0.0,0.0034067626111209393,0
A4,,0.0,0.852196455001831,1
A4,,0.0,0.6244138479232788,1
E2,,1.0,0.06600593775510788,0
A4,,0.0,0.23290075361728668,0
A4,,0.0,0.407642126083374,0
E2,,1.0,0.7210068106651306,1
A4,,1.0,0.7376412153244019,1
A4,,1.0,0.2865506410598755,0
A4,,1.0,0.13485519587993622,0
E2,,0.0,0.0025905726943165064,0
E2,,1.0,0.003431535791605711,0
A4,,0.0,0.21013686060905457,0
A4,,1.0,0.3923860490322113,0
E2,,1.0,0.982273280620575,1
A4,,0.0,0.10332042723894119,0
A4,,1.0,0.189737468957901,0
A4,,0.0,0.6290025115013123,1
A4,,1.0,0.2801615297794342,0
A4,,0.0,0.11780098080635071,0
A4,,0.0,0.25126659870147705,0
E2,,1.0,0.9781568050384521,1
A4,,0.0,0.16473489999771118,0
E2,,0.0,0.00364572717808187,0
A4,,1.0,0.4268815219402313,0
A4,,0.0,0.1545284241437912,0
A4,,1.0,0.314450740814209,0
A4,,1.0,0.5273477435112,1
E2,,1.0,0.6477838754653931,1
E2,,1.0,0.7199953198432922,1
A4,,0.0,0.7453709244728088,1
E2,,0.0,0.010606035590171814,0
E2,,0.0,0.05595235899090767,0
A4,,0.0,0.4523198902606964,0
E2,,1.0,0.1615501344203949,0
A4,,1.0,0.5310198664665222,1
A4,,1.0,0.2506263256072998,0
A4,,1.0,0.8660140037536621,1
A4,,0.0,0.22136782109737396,0
A4,,0.0,0.19735504686832428,0
E2,,0.0,0.029201822355389595,0
E2,,1.0,0.7399771213531494,1
A4,,0.0,0.033447254449129105,0
A4,,1.0,0.4397599697113037,0
A4,,0.0,0.3403504192829132,0
A4,,0.0,0.023918112739920616,0
A4,,1.0,0.3483370542526245,0
A4,,1.0,0.4165336489677429,0
E2,,0.0,0.01295182853937149,0
A4,,0.0,0.24266082048416138,0
E2,,0.0,0.008377240970730782,0
A4,,0.0,0.6356513500213623,1
A4,,1.0,0.1684517115354538,0
E2,,1.0,0.16466185450553894,0
A4,,1.0,0.13494835793972015,0
A4,,1.0,0.509762704372406,1
A4,,1.0,0.2379269301891327,0
E2,,0.0,0.005620835814625025,0
E2,,0.0,0.00886686984449625,0
A4,,0.0,0.07852010428905487,0
A4,,0.0,0.30936819314956665,0
A4,,0.0,0.032571349292993546,0
E2,,0.0,0.05018994212150574,0
A4,,0.0,0.005014493595808744,0
E2,,0.0,0.0031297721434384584,0
A4,,0.0,0.09313610941171646,0
E2,,0.0,0.0018412286881357431,0
E2,,1.0,0.041856799274683,0
A4,,0.0,0.09076110273599625,0
A4,,0.0,0.14398382604122162,0
A4,,0.0,0.5234184861183167,1
A4,,1.0,0.39236220717430115,0
A4,,1.0,0.24569162726402283,0
E2,,0.0,0.004851732403039932,0
A4,,1.0,0.3699486553668976,0
A4,,1.0,0.7583702802658081,1
E2,,1.0,0.5063076615333557,1
E2,,1.0,0.17451870441436768,0
A4,,0.0,0.6248294115066528,1
A4,,0.0,0.28075236082077026,0
A4,,1.0,0.609666109085083,1
A4,,0.0,0.36078035831451416,0
E2,,1.0,0.9895349144935608,1
A4,,0.0,0.08978621661663055,0
E2,,1.0,0.054574187844991684,0
A4,,1.0,0.28999000787734985,0
E2,,0.0,0.007045761216431856,0
A4,,0.0,0.22518447041511536,0
E2,,1.0,0.858657956123352,1
E2,,0.0,0.005570519249886274,0
A4,,0.0,0.4793952703475952,0
A4,,1.0,0.6889672875404358,1
A4,,0.0,0.254937082529068,0
A4,,0.0,0.14758074283599854,0
E2,,1.0,0.7997967004776001,1
A4,,1.0,0.593104362487793,1
A4,,1.0,0.2865382730960846,0
A4,,0.0,0.34357818961143494,0
E2,,1.0,0.3632153868675232,0
A4,,0.0,0.4043387770652771,0
A4,,1.0,0.5641027092933655,1
A4,,1.0,0.5424703359603882,1
A4,,1.0,0.38267892599105835,0
A4,,1.0,0.22298765182495117,0
A4,,1.0,0.7724242806434631,1
A4,,0.0,0.2029600590467453,0
E2,,1.0,0.11248333752155304,0
E2,,0.0,0.0012082941830158234,0
E2,,0.0,0.0050148265436291695,0
A4,,1.0,0.4331529438495636,0
A4,,0.0,0.3250139355659485,0
E2,,1.0,0.6311393976211548,1
A4,,1.0,0.34120821952819824,0
A4,,1.0,0.295606404542923,0
A4,,1.0,0.8218043446540833,1
A4,,1.0,0.428516149520874,0
A4,,0.0,0.09660650044679642,0
A4,,0.0,0.27269792556762695,0
A4,,1.0,0.54164719581604,1
E2,,1.0,0.29881522059440613,0
E2,,0.0,0.002479461021721363,0
A4,,0.0,0.25505200028419495,0
E2,,1.0,0.33580663800239563,0
A4,,1.0,0.23782788217067719,0
E2,,0.0,0.14074423909187317,0
E2,,0.0,0.002059022895991802,0
A4,,1.0,0.9706737399101257,1
A4,,1.0,0.41397204995155334,0
E2,,0.0,0.0010264188749715686,0
A4,,1.0,0.27054092288017273,0
A4,,1.0,0.16220542788505554,0
A4,,1.0,0.09420481324195862,0
A4,,1.0,0.7215677499771118,1
E2,,1.0,0.8256024718284607,1
A4,,1.0,0.4280555844306946,0
A4,,0.0,0.23657196760177612,0
E2,,0.0,0.0007172077312134206,0
E2,,0.0,0.012473871931433678,0
A4,,0.0,0.18362227082252502,0
A4,,0.0,0.1353299617767334,0
A4,,0.0,0.13784891366958618,0
A4,,1.0,0.3387005627155304,0
A4,,1.0,0.3839586079120636,0
A4,,1.0,0.09684187918901443,0
A4,,0.0,0.4287600517272949,0
E2,,1.0,0.8653777837753296,1
A4,,0.0,0.24700555205345154,0
E2,,1.0,0.9711276292800903,1
E2,,0.0,0.0030405179131776094,0
A4,,1.0,0.14718295633792877,0
A4,,0.0,0.472643107175827,0
E2,,1.0,0.0835944265127182,0
A4,,0.0,0.21467597782611847,0
A4,,0.0,0.6897674798965454,1
A4,,1.0,0.30111756920814514,0
E2,,0.0,0.0058437795378267765,0
A4,,0.0,0.22854335606098175,0
E2,,1.0,0.8334174752235413,1
A4,,0.0,0.6043013334274292,1
A4,,0.0,0.24745944142341614,0
A4,,0.0,0.10721928626298904,0
E2,,0.0,0.002429337240755558,0
A4,,0.0,0.15175238251686096,0
A4,,1.0,0.41917914152145386,0
A4,,1.0,0.2663169801235199,0
A4,,1.0,0.344914048910141,0
A4,,0.0,0.7505495548248291,1
A4,,0.0,0.19821922481060028,0
A4,,0.0,0.101581871509552,0
E2,,0.0,0.008506878279149532,0
A4,,1.0,0.26530417799949646,0
A4,,1.0,0.4474828839302063,0
E2,,0.0,0.0063896169885993,0
A4,,0.0,0.14348651468753815,0
A4,,1.0,0.23871566355228424,0
A4,,1.0,0.30869781970977783,0
E2,,1.0,0.9148509502410889,1
A4,,0.0,0.211934894323349,0
A4,,0.0,0.11756453663110733,0
E2,,0.0,0.019186679273843765,0
E2,,0.0,0.0005749809788540006,0
A4,,1.0,0.17147688567638397,0
A4,,1.0,0.2957761287689209,0
A4,,1.0,0.15794754028320312,0
E2,,0.0,0.0012590291444212198,0
A4,,1.0,0.6156010627746582,1
A4,,0.0,0.17553214728832245,0
E2,,0.0,0.021807918325066566,0
A4,,1.0,0.3567017614841461,0
E2,,1.0,0.7366856932640076,1
A4,,0.0,0.058620136231184006,0
A4,,0.0,0.22759106755256653,0
A4,,0.0,0.023385807871818542,0
E2,,1.0,0.6627011895179749,1
E2,,0.0,0.019127139821648598,0
A4,,1.0,0.6860235333442688,1
A4,,0.0,0.799193799495697,1
A4,,1.0,0.2859208285808563,0
A4,,0.0,0.45886608958244324,0
E2,,0.0,0.0039006059523671865,0
A4,,0.0,0.22234539687633514,0
E2,,1.0,0.2927391529083252,0
E2,,0.0,0.0014934834325686097,0
A4,,0.0,0.1852705180644989,0
A4,,1.0,0.4770386219024658,0
A4,,0.0,0.19615094363689423,0
E2,,1.0,0.4225659966468811,0
A4,,1.0,0.15990057587623596,0
E2,,1.0,0.028259338811039925,0
E2,,0.0,0.0038685770705342293,0
A4,,0.0,0.03456396237015724,0
A4,,0.0,0.17985567450523376,0
A4,,1.0,0.2828502953052521,0
A4,,1.0,0.6633275747299194,1
E2,,0.0,0.1366485357284546,0
A4,,0.0,0.5470540523529053,1
E2,,1.0,0.9970867037773132,1
E2,,0.0,0.006081397645175457,0
A4,,1.0,0.2682325839996338,0
A4,,1.0,0.6354694962501526,1
A4,,1.0,0.6328455805778503,1
A4,,1.0,0.0835437998175621,0
E2,,1.0,0.9793568849563599,1
E2,,1.0,0.6707826852798462,1
A4,,0.0,0.19234544038772583,0
A4,,0.0,0.08410264551639557,0
A4,,0.0,0.06696894764900208,0
E2,,1.0,0.4268408715724945,0
A4,,0.0,0.12232419848442078,0
E2,,0.0,0.004080913960933685,0
A4,,1.0,0.5071532130241394,1
A4,,1.0,0.5088218450546265,1
A4,,0.0,0.008432339876890182,0
E2,,0.0,0.001771922456100583,0
A4,,0.0,0.6142919063568115,1
A4,,0.0,0.23022764921188354,0
A4,,1.0,0.46148577332496643,0
E2,,0.0,0.007276793941855431,0
E2,,0.0,0.011730938218533993,0
A4,,1.0,0.14701129496097565,0
A4,,0.0,0.03739204257726669,0
A4,,1.0,0.8681192994117737,1
A4,,0.0,0.2451898604631424,0
E2,,0.0,0.01885485276579857,0
E2,,0.0,0.0011118100956082344,0
A4,,0.0,0.041507285088300705,0
A4,,0.0,0.14591196179389954,0
E2,,0.0,0.0007558413199149072,0
A4,,1.0,0.1495751142501831,0
A4,,0.0,0.38417428731918335,0
A4,,1.0,0.7356719970703125,1
A4,,0.0,0.3882119953632355,0
A4,,1.0,0.512515127658844,1
A4,,1.0,0.5762659907341003,1
E2,,1.0,0.9869236350059509,1
E2,,1.0,0.9808319211006165,1
A4,,0.0,0.028393860906362534,0
E2,,1.0,0.1225878894329071,0
E2,,1.0,0.9804202318191528,1
E2,,0.0,0.16622895002365112,0
A4,,1.0,0.3321773111820221,0
A4,,0.0,0.39274704456329346,0
A4,,0.0,0.07264556735754013,0
A4,,1.0,0.28575599193573,0
E2,,0.0,0.0012568298261612654,0
E2,,1.0,0.3761366903781891,0
A4,,0.0,0.23105411231517792,0
E2,,0.0,0.0009328190353699028,0
A4,,0.0,0.10771585255861282,0
A4,,1.0,0.46930187940597534,0
E2,,0.0,0.4287972152233124,0
A4,,1.0,0.3604334890842438,0
A4,,1.0,0.29694727063179016,0
A4,,0.0,0.0210809875279665,0
A4,,1.0,0.17763318121433258,0
E2,,0.0,0.0012273758184164762,0
A4,,0.0,0.44192853569984436,0
E2,,1.0,0.11623027920722961,0
A4,,0.0,0.11648198962211609,0
A4,,1.0,0.5285464525222778,1
A4,,0.0,0.05051031708717346,0
A4,,1.0,0.6765523552894592,1
A4,,0.0,0.1260519176721573,0
E2,,0.0,0.0017807430122047663,0
A4,,1.0,0.34564945101737976,0
E2,,0.0,0.07596063613891602,0
A4,,0.0,0.21037130057811737,0
E2,,1.0,0.3226952850818634,0
A4,,0.0,0.28726083040237427,0
A4,,1.0,0.18012042343616486,0
A4,,1.0,0.32287827134132385,0
A4,,0.0,0.1426711231470108,0
A4,,1.0,0.846011221408844,1
E2,,1.0,0.9567214250564575,1
A4,,0.0,0.26193976402282715,0
E2,,1.0,0.29535728693008423,0
A4,,1.0,0.5420297384262085,1
A4,,1.0,0.38123032450675964,0
A4,,1.0,0.6305397748947144,1
A4,,0.0,0.4932330548763275,0
A4,,1.0,0.4453541934490204,0
A4,,0.0,0.22717446088790894,0
E2,,0.0,0.004799872636795044,0
A4,,0.0,0.28616389632225037,0
E2,,1.0,0.04655419662594795,0
E2,,0.0,0.0008924433495849371,0
A4,,1.0,0.4858964681625366,0
A4,,1.0,0.26236605644226074,0
A4,,1.0,0.03816971927881241,0
A4,,1.0,0.329892098903656,0
A4,,0.0,0.34776243567466736,0
E2,,0.0,0.05469120666384697,0
A4,,0.0,0.323219358921051,0
A4,,0.0,0.04687406122684479,0
A4,,0.0,0.09876594692468643,0
A4,,0.0,0.039741672575473785,0
E2,,0.0,0.0055750226601958275,0
A4,,0.0,0.25692784786224365,0
E2,,0.0,0.015592318028211594,0
A4,,0.0,0.5233619809150696,1
A4,,1.0,0.19025541841983795,0
A4,,1.0,0.5614386200904846,1
A4,,0.0,0.44049352407455444,0
A4,,0.0,0.4543250501155853,0
A4,,0.0,0.21811378002166748,0
E2,,0.0,0.0009192650322802365,0
E2,,0.0,0.002973895752802491,0
E2,,1.0,0.14778077602386475,0
A4,,0.0,0.5926448702812195,1
A4,,1.0,0.12205915153026581,0
E2,,1.0,0.6054060459136963,1
A4,,1.0,0.21392081677913666,0
E2,,1.0,0.2294161021709442,0
A4,,0.0,0.27348023653030396,0
E2,,1.0,0.9015030264854431,1
E2,,1.0,0.4086354076862335,0
A4,,0.0,0.23297210037708282,0
E2,,0.0,0.003514691488817334,0
A4,,0.0,0.284227579832077,0
E2,,0.0,0.003146818373352289,0
A4,,0.0,0.15976707637310028,0
A4,,0.0,0.0035659431014209986,0
A4,,1.0,0.5830885171890259,1
A4,,1.0,0.6054847836494446,1
A4,,1.0,0.7774488925933838,1
A4,,0.0,0.08988595008850098,0
A4,,0.0,0.06542482227087021,0
E2,,1.0,0.9739375710487366,1
E2,,1.0,0.9933805465698242,1
A4,,0.0,0.09701760858297348,0
A4,,0.0,0.14938941597938538,0
A4,,1.0,0.5099934935569763,1
E2,,0.0,0.01690484583377838,0
E2,,0.0,0.010488773696124554,0
A4,,0.0,0.008800088427960873,0
A4,,1.0,0.30193376541137695,0
A4,,1.0,0.3643355071544647,0
A4,,0.0,0.10466596484184265,0
E2,,0.0,0.013635898940265179,0
A4,,1.0,0.8542712330818176,1
A4,,1.0,0.24498209357261658,0
A4,,1.0,0.4134485423564911,0
E2,,0.0,0.010877924971282482,0
A4,,0.0,0.14506390690803528,0
A4,,1.0,0.2355595976114273,0
E2,,0.0,0.0041975113563239574,0
A4,,0.0,0.09709691256284714,0
A4,,0.0,0.31510353088378906,0
E2,,0.0,0.04997631534934044,0
A4,,0.0,0.06750120222568512,0
A4,,1.0,0.9037919044494629,1
A4,,1.0,0.2944073975086212,0
A4,,0.0,0.13070298731327057,0
A4,,0.0,0.05544222518801689,0
A4,,0.0,0.4254883825778961,0
A4,,1.0,0.5814846158027649,1
A4,,1.0,0.32506534457206726,0
A4,,0.0,0.17145152390003204,0
E2,,0.0,0.06137191504240036,0
A4,,1.0,0.5689849853515625,1
E2,,0.0,0.0038580913096666336,0
A4,,0.0,0.22256214916706085,0
E2,,0.0,0.042757391929626465,0
A4,,0.0,0.34614357352256775,0
A4,,0.0,0.01638985052704811,0
A4,,0.0,0.18303167819976807,0
A4,,0.0,0.2993083596229553,0
A4,,1.0,0.47393885254859924,0
A4,,0.0,0.17401725053787231,0
A4,,0.0,0.1411023885011673,0
E2,,1.0,0.10149335116147995,0
A4,,0.0,0.36752957105636597,0
E2,,1.0,0.4716345965862274,0
A4,,1.0,0.841080904006958,1
A4,,0.0,0.31526339054107666,0
A4,,1.0,0.45548856258392334,0
A4,,0.0,0.0803467184305191,0
A4,,0.0,0.012612341903150082,0
A4,,0.0,0.16092482209205627,0
A4,,0.0,0.4891209304332733,0
A4,,0.0,0.33976057171821594,0
A4,,0.0,0.460344135761261,0
A4,,0.0,0.023807700723409653,0
A4,,0.0,0.06594564020633698,0
E2,,1.0,0.7539207935333252,1
A4,,1.0,0.4991567134857178,0
A4,,1.0,0.8467385768890381,1
A4,,1.0,0.4450419545173645,0
E2,,1.0,0.05879046395421028,0
E2,,1.0,0.9976580142974854,1
A4,,1.0,0.4499116539955139,0
A4,,1.0,0.6504082679748535,1
A4,,1.0,0.5928919315338135,1
E2,,0.0,0.0028742561116814613,0
A4,,1.0,0.04771612957119942,0
E2,,1.0,0.4427095651626587,0
A4,,0.0,0.07508253306150436,0
A4,,0.0,0.42090415954589844,0
A4,,0.0,0.17013661563396454,0
A4,,1.0,0.3824453055858612,0
A4,,0.0,0.04709993302822113,0
A4,,0.0,0.9517703652381897,1
A4,,0.0,0.008291875943541527,0
A4,,0.0,0.4754280149936676,0
E2,,1.0,0.6193525195121765,1
A4,,1.0,0.9689550399780273,1
A4,,0.0,0.24964936077594757,0
A4,,1.0,0.9097982048988342,1
A4,,0.0,0.4154818654060364,0
A4,,0.0,0.48710158467292786,0
A4,,1.0,0.5535657405853271,1
A4,,1.0,0.443707674741745,0
A4,,0.0,0.1891254484653473,0
A4,,1.0,0.44590866565704346,0
E2,,0.0,0.001065462944097817,0
A4,,1.0,0.8095032572746277,1
A4,,1.0,0.2537747919559479,0
E2,,1.0,0.11601396650075912,0
A4,,0.0,0.23276928067207336,0
A4,,0.0,0.37059563398361206,0
A4,,0.0,0.0072895255871117115,0
E2,,0.0,0.007831416092813015,0
E2,,0.0,0.00032500174711458385,0
A4,,0.0,0.008949586190283298,0
A4,,1.0,0.1895625740289688,0
A4,,0.0,0.14160163700580597,0
A4,,0.0,0.1986905336380005,0
A4,,1.0,0.25679337978363037,0
E2,,1.0,0.4488876163959503,0
A4,,0.0,0.5106653571128845,1
A4,,0.0,0.22802819311618805,0
A4,,0.0,0.01290496252477169,0
E2,,1.0,0.1620572954416275,0
A4,,1.0,0.21041643619537354,0
A4,,0.0,0.08196322619915009,0
A4,,1.0,0.5313196182250977,1
A4,,1.0,0.9095239043235779,1
E2,,1.0,0.9907650947570801,1
E2,,1.0,0.7548749446868896,1
A4,,1.0,0.739991307258606,1
E2,,0.0,0.0020196817349642515,0
E2,,1.0,0.4793379008769989,0
A4,,1.0,0.24118588864803314,0
A4,,0.0,0.3029553294181824,0
A4,,0.0,0.1840086132287979,0
A4,,0.0,0.43977075815200806,0
E2,,0.0,0.005173696670681238,0
A4,,1.0,0.9358930587768555,1
A4,,1.0,0.34373724460601807,0
A4,,1.0,0.9538131356239319,1
A4,,1.0,0.7793150544166565,1
E2,,1.0,0.955346941947937,1
A4,,0.0,0.00724693201482296,0
A4,,1.0,0.5492753386497498,1
E2,,0.0,0.030874304473400116,0
E2,,0.0,0.0007137160864658654,0
A4,,1.0,0.3517383635044098,0
A4,,1.0,0.47999128699302673,0
E2,,0.0,0.0008938542450778186,0
A4,,1.0,0.3568230867385864,0
A4,,1.0,0.8520475029945374,1
A4,,0.0,0.40760180354118347,0
A4,,0.0,0.2556488811969757,0
A4,,1.0,0.4733247756958008,0
E2,,1.0,0.35001301765441895,0
A4,,0.0,0.09672465920448303,0
A4,,1.0,0.6591238379478455,1
A4,,1.0,0.7044739723205566,1
A4,,0.0,0.9011971354484558,1
A4,,1.0,0.33144739270210266,0
A4,,1.0,0.31758442521095276,0
A4,,1.0,0.10280153900384903,0
A4,,1.0,0.09082947671413422,0
E2,,0.0,0.02936442755162716,0
A4,,0.0,0.2776068449020386,0
E2,,0.0,0.004918181803077459,0
A4,,0.0,0.359970360994339,0
A4,,0.0,0.006455529481172562,0
E2,,0.0,0.0004745174082927406,0
A4,,0.0,0.08318568766117096,0
E2,,0.0,0.0006604540394619107,0
E2,,1.0,0.9734993577003479,1
A4,,0.0,0.01955610141158104,0
A4,,0.0,0.20457521080970764,0
E2,,1.0,0.463630735874176,0
A4,,0.0,0.3003256916999817,0
A4,,0.0,0.3238031268119812,0
A4,,1.0,0.4335750937461853,0
A4,,1.0,0.8043336272239685,1
A4,,1.0,0.40090590715408325,0
A4,,0.0,0.04399758577346802,0
E2,,1.0,0.5051398277282715,1
A4,,1.0,0.44695091247558594,0
E2,,0.0,0.002762360032647848,0
A4,,1.0,0.5855613350868225,1
A4,,1.0,0.3348400592803955,0
A4,,1.0,0.2765887677669525,0
A4,,1.0,0.45803505182266235,0
A4,,1.0,0.7825814485549927,1
A4,,0.0,0.13740544021129608,0
A4,,0.0,0.2591608762741089,0
A4,,1.0,0.7408463358879089,1
E2,,1.0,0.10106100142002106,0
E2,,1.0,0.30988141894340515,0
A4,,1.0,0.35168829560279846,0
E2,,1.0,0.3963664770126343,0
E2,,0.0,0.004806355107575655,0
A4,,1.0,0.4477434456348419,0
A4,,0.0,0.0561085008084774,0
E2,,0.0,0.0012737778015434742,0
A4,,0.0,0.11056258529424667,0
E2,,0.0,0.004916143137961626,0
E2,,1.0,0.7916532754898071,1
A4,,0.0,0.5537890791893005,1
A4,,1.0,0.7471131682395935,1
A4,,0.0,0.03342379629611969,0
A4,,0.0,0.7588223218917847,1
A4,,1.0,0.5146633386611938,1
E2,,0.0,0.2567721903324127,0
A4,,0.0,0.12210693955421448,0
E2,,0.0,0.07156797498464584,0
A4,,0.0,0.0687822550535202,0
A4,,0.0,0.5590197443962097,1
A4,,1.0,0.022444941103458405,0
A4,,0.0,0.17221011221408844,0
A4,,0.0,0.6087544560432434,1
A4,,0.0,0.30029767751693726,0
A4,,0.0,0.3592534065246582,0
A4,,1.0,0.5766609907150269,1
A4,,0.0,0.030017923563718796,0
E2,,1.0,0.03497524559497833,0
A4,,1.0,0.8173329830169678,1
A4,,0.0,0.4904630780220032,0
A4,,1.0,0.47034627199172974,0
E2,,1.0,0.5374733209609985,1
A4,,1.0,0.4067583978176117,0
E2,,0.0,0.02699773572385311,0
A4,,1.0,0.33620336651802063,0
A4,,0.0,0.22264347970485687,0
A4,,1.0,0.3297208249568939,0
A4,,1.0,0.2544686198234558,0
A4,,0.0,0.8094274997711182,1
A4,,0.0,0.5914588570594788,1
A4,,0.0,0.2242283821105957,0
A4,,0.0,0.06747405230998993,0
A4,,0.0,0.20440223813056946,0
E2,,0.0,0.0018290579319000244,0
A4,,0.0,0.2681974470615387,0
E2,,1.0,0.9777063727378845,1
E2,,0.0,0.017910759896039963,0
A4,,1.0,0.7191509008407593,1
E2,,0.0,0.0022578935604542494,0
A4,,1.0,0.04403641074895859,0
E2,,0.0,0.13656367361545563,0
E2,,1.0,0.9779729247093201,1
A4,,0.0,0.2577883303165436,0
A4,,1.0,0.6695891618728638,1
A4,,0.0,0.005225752014666796,0
E2,,1.0,0.6064034700393677,1
A4,,0.0,0.08116273581981659,0
A4,,1.0,0.45569953322410583,0
A4,,1.0,0.3433973491191864,0
E2,,1.0,0.37177640199661255,0
A4,,1.0,0.12255552411079407,0
