barcode,protein_type,true_label,pred_score,pred_label
A4,,0.0,0.031167523935437202,0
A4,,0.0,0.14343620836734772,0
A4,,0.0,0.07981352508068085,0
A4,,0.0,0.25654301047325134,0
A4,,1.0,0.6127339005470276,1
A4,,0.0,0.392723947763443,0
E2,,0.0,0.003284657606855035,0
A4,,0.0,0.11035977303981781,0
E2,,1.0,0.554357647895813,1
E2,,1.0,0.03177592158317566,0
E2,,0.0,0.031071562319993973,0
A4,,1.0,0.8467977643013,1
A4,,0.0,0.02310471422970295,0
E2,,1.0,0.43769124150276184,0
A4,,1.0,0.17571157217025757,0
A4,,0.0,0.04260905832052231,0
E2,,1.0,0.9461690783500671,1
A4,,1.0,0.6050780415534973,1
A4,,1.0,0.41512057185173035,0
A4,,0.0,0.12965992093086243,0
E2,,1.0,0.45315539836883545,0
E2,,0.0,0.0011363746598362923,0
A4,,0.0,0.3991091847419739,0
E2,,1.0,0.6717137098312378,1
A4,,0.0,0.28391510248184204,0
E2,,0.0,0.004284255672246218,0
A4,,1.0,0.7529807686805725,1
A4,,1.0,0.3674054443836212,0
A4,,1.0,0.08107220381498337,0
A4,,1.0,0.02981240302324295,0
A4,,0.0,0.27665120363235474,0
E2,,1.0,0.9933018684387207,1
A4,,0.0,0.25902870297431946,0
A4,,1.0,0.5219805836677551,1
A4,,0.0,0.28013914823532104,0
E2,,0.0,0.009662383235991001,0
A4,,1.0,0.48415225744247437,0
A4,,1.0,0.49169108271598816,0
A4,,0.0,0.2520880401134491,0
A4,,0.0,0.20109564065933228,0
A4,,0.0,0.09798668324947357,0
A4,,0.0,0.0322241485118866,0
A4,,0.0,0.3273509740829468,0
A4,,0.0,0.026150278747081757,0
A4,,1.0,0.72859126329422,1
A4,,0.0,0.17463535070419312,0
A4,,1.0,0.4965014159679413,0
A4,,1.0,0.4185308814048767,0
E2,,1.0,0.9054962992668152,1
E2,,0.0,0.0008821485098451376,0
A4,,0.0,0.2681448757648468,0
A4,,1.0,0.3146132230758667,0
E2,,0.0,0.049929164350032806,0
A4,,0.0,0.02577950432896614,0
A4,,0.0,0.04300237074494362,0
E2,,1.0,0.9919115900993347,1
E2,,0.0,0.0008751391433179379,0
E2,,1.0,0.933305025100708,1
A4,,1.0,0.44722726941108704,0
A4,,0.0,0.025027358904480934,0
A4,,0.0,0.3414013385772705,0
A4,,1.0,0.3852163553237915,0
A4,,1.0,0.681749165058136,1
A4,,0.0,0.37071070075035095,0
E2,,0.0,0.00045091717038303614,0
A4,,0.0,0.35876742005348206,0
A4,,0.0,0.21568652987480164,0
E2,,1.0,0.9827336072921753,1
A4,,0.0,0.367839515209198,0
E2,,0.0,0.0017094918293878436,0
A4,,1.0,0.9253957867622375,1
A4,,1.0,0.49875298142433167,0
E2,,1.0,0.7452520728111267,1
A4,,1.0,0.69581139087677,1
A4,,0.0,0.12972109019756317,0
A4,,1.0,0.09439589828252792,0
E2,,1.0,0.9975013136863708,1
E2,,1.0,0.19360142946243286,0
A4,,1.0,0.9085666537284851,1
A4,,1.0,0.2760414779186249,0
A4,,0.0,0.280103474855423,0
E2,,0.0,0.0012395331868901849,0
A4,,0.0,0.05764564499258995,0
A4,,1.0,0.3671935200691223,0
E2,,0.0,0.006017101462930441,0
A4,,0.0,0.0982985869050026,0
A4,,1.0,0.8030099272727966,1
E2,,1.0,0.9575040936470032,1
A4,,0.0,0.19238832592964172,0
A4,,0.0,0.1632056087255478,0
E2,,1.0,0.8617615103721619,1
A4,,0.0,0.16132184863090515,0
A4,,0.0,0.12765373289585114,0
E2,,1.0,0.9654171466827393,1
A4,,0.0,0.006874167360365391,0
A4,,0.0,0.3720012307167053,0
A4,,1.0,0.291334867477417,0
E2,,0.0,0.0050354585982859135,0
E2,,0.0,0.0004135350463911891,0
A4,,0.0,0.19495944678783417,0
A4,,1.0,0.6528372764587402,1
E2,,1.0,0.6506797075271606,1
E2,,0.0,0.001416488317772746,0
E2,,1.0,0.9868727922439575,1
A4,,0.0,0.10543431341648102,0
E2,,0.0,0.005344528239220381,0
A4,,1.0,0.32905057072639465,0
E2,,0.0,0.00030992066604085267,0
A4,,0.0,0.05955645814538002,0
E2,,0.0,0.0025885801296681166,0
E2,,0.0,0.00525928009301424,0
A4,,1.0,0.2305336892604828,0
A4,,0.0,0.195817232131958,0
A4,,1.0,0.32446834444999695,0
E2,,1.0,0.9925536513328552,1
E2,,1.0,0.9973745346069336,1
A4,,1.0,0.337699830532074,0
A4,,0.0,0.19219404458999634,0
A4,,0.0,0.1661655604839325,0
A4,,0.0,0.10546942800283432,0
E2,,0.0,0.0017265519127249718,0
A4,,0.0,0.10745677351951599,0
A4,,0.0,0.27312585711479187,0
A4,,0.0,0.19928590953350067,0
E2,,0.0,0.010652254335582256,0
A4,,1.0,0.0726081132888794,0
A4,,1.0,0.4221733808517456,0
A4,,0.0,0.23785145580768585,0
E2,,1.0,0.9646041989326477,1
A4,,1.0,0.7265713810920715,1
A4,,1.0,0.2838214337825775,0
A4,,1.0,0.9300506711006165,1
E2,,1.0,0.8762349486351013,1
E2,,0.0,0.16744866967201233,0
E2,,1.0,0.5814018845558167,1
A4,,1.0,0.24822938442230225,0
A4,,1.0,0.4141274690628052,0
E2,,0.0,0.5860064029693604,1
A4,,0.0,0.055472973734140396,0
A4,,0.0,0.27724146842956543,0
E2,,1.0,0.8342517018318176,1
A4,,0.0,0.3532206118106842,0
A4,,1.0,0.22187553346157074,0
A4,,1.0,0.49002039432525635,0
A4,,1.0,0.43209654092788696,0
A4,,0.0,0.16131417453289032,0
A4,,1.0,0.6374796032905579,1
E2,,0.0,0.0011706002987921238,0
E2,,0.0,0.0006964612985029817,0
E2,,0.0,0.014330347999930382,0
A4,,0.0,0.0038006394170224667,0
E2,,0.0,0.0016777830896899104,0
A4,,1.0,0.6657552719116211,1
E2,,1.0,0.992220938205719,1
E2,,0.0,0.016022590920329094,0
A4,,0.0,0.5027841925621033,1
A4,,1.0,0.7567731738090515,1
E2,,1.0,0.7262880802154541,1
A4,,1.0,0.23456747829914093,0
E2,,1.0,0.9854471683502197,1
A4,,0.0,0.27928730845451355,0
A4,,0.0,0.19386203587055206,0
A4,,1.0,0.19620004296302795,0
A4,,1.0,0.17631810903549194,0
A4,,0.0,0.37067341804504395,0
A4,,1.0,0.0482594259083271,0
A4,,1.0,0.2847943603992462,0
A4,,0.0,0.19861266016960144,0
A4,,0.0,0.3278074264526367,0
A4,,0.0,0.029639817774295807,0
E2,,0.0,0.006727856118232012,0
E2,,1.0,0.9824551939964294,1
A4,,0.0,0.3532273471355438,0
E2,,0.0,0.004970874637365341,0
E2,,1.0,0.9810978174209595,1
E2,,1.0,0.9325383901596069,1
A4,,1.0,0.3208756148815155,0
A4,,0.0,0.0983298048377037,0
A4,,1.0,0.3664317727088928,0
A4,,1.0,0.2242991328239441,0
A4,,0.0,0.0832120031118393,0
A4,,0.0,0.1884659081697464,0
A4,,0.0,0.14126533269882202,0
A4,,1.0,0.27844977378845215,0
A4,,0.0,0.21650046110153198,0
A4,,0.0,0.4821709096431732,0
E2,,1.0,0.6174852848052979,1
E2,,1.0,0.756331741809845,1
E2,,0.0,0.016949351876974106,0
E2,,1.0,0.9813900589942932,1
E2,,1.0,0.8421998023986816,1
A4,,0.0,0.27888113260269165,0
A4,,0.0,0.5675496459007263,1
A4,,0.0,0.27514126896858215,0
A4,,0.0,0.2606988549232483,0
A4,,1.0,0.8714900612831116,1
A4,,0.0,0.20728464424610138,0
A4,,0.0,0.04247244447469711,0
A4,,1.0,0.8984322547912598,1
E2,,1.0,0.9973424077033997,1
A4,,1.0,0.3377297818660736,0
A4,,0.0,0.4144894480705261,0
A4,,0.0,0.14322106540203094,0
A4,,0.0,0.27909258008003235,0
A4,,1.0,0.15505529940128326,0
A4,,1.0,0.2506125271320343,0
A4,,1.0,0.04171272739768028,0
A4,,1.0,0.7688032388687134,1
A4,,1.0,0.3584340214729309,0
A4,,1.0,0.4829580783843994,0
E2,,1.0,0.6518532037734985,1
A4,,0.0,0.4418359100818634,0
A4,,0.0,0.1525103896856308,0
E2,,0.0,0.0018046757904812694,0
A4,,1.0,0.08342809975147247,0
A4,,0.0,0.6767410635948181,1
A4,,1.0,0.15902575850486755,0
E2,,1.0,0.42478400468826294,0
A4,,0.0,0.2899070084095001,0
A4,,1.0,0.5240400433540344,1
E2,,1.0,0.8603498339653015,1
E2,,1.0,0.7410078644752502,1
E2,,1.0,0.9823399186134338,1
A4,,1.0,0.40692439675331116,0
E2,,1.0,0.9131395816802979,1
E2,,1.0,0.9708796739578247,1
A4,,1.0,0.2178468108177185,0
A4,,0.0,0.15613014996051788,0
A4,,1.0,0.2843327820301056,0
A4,,1.0,0.26174798607826233,0
A4,,1.0,0.2935919463634491,0
A4,,0.0,0.07084021717309952,0
E2,,0.0,0.0004732985980808735,0
A4,,1.0,0.823763370513916,1
E2,,1.0,0.056870702654123306,0
A4,,0.0,0.17407040297985077,0
A4,,0.0,0.30406010150909424,0
A4,,0.0,0.42498207092285156,0
A4,,0.0,0.11025258898735046,0
A4,,1.0,0.29350125789642334,0
A4,,0.0,0.4181923270225525,0
E2,,0.0,0.08538559824228287,0
A4,,0.0,0.06923943012952805,0
A4,,0.0,0.22733083367347717,0
E2,,1.0,0.3576693534851074,0
A4,,1.0,0.4922623932361603,0
E2,,1.0,0.950863242149353,1
A4,,0.0,0.266659140586853,0
E2,,1.0,0.28468057513237,0
A4,,0.0,0.32491689920425415,0
A4,,1.0,0.5666511058807373,1
E2,,1.0,0.995218813419342,1
A4,,1.0,0.8727601170539856,1
A4,,1.0,0.5685253143310547,1
A4,,0.0,0.39739474654197693,0
E2,,1.0,0.22186419367790222,0
E2,,0.0,0.024727841839194298,0
E2,,0.0,0.0006718612276017666,0
A4,,1.0,0.5517842173576355,1
A4,,1.0,0.43878373503685,0
E2,,0.0,0.6171553730964661,1
A4,,0.0,0.23682300746440887,0
A4,,1.0,0.8271251320838928,1
A4,,0.0,0.13299232721328735,0
A4,,1.0,0.4964917302131653,0
E2,,0.0,0.003008161438629031,0
A4,,0.0,0.052745770663022995,0
A4,,0.0,0.14981108903884888,0
A4,,0.0,0.09812644869089127,0
A4,,0.0,0.02514834888279438,0
A4,,1.0,0.7316386103630066,1
E2,,1.0,0.9705905318260193,1
A4,,1.0,0.2981770932674408,0
A4,,1.0,0.42024606466293335,0
A4,,0.0,0.33132055401802063,0
A4,,0.0,0.06263147294521332,0
A4,,0.0,0.060135211795568466,0
A4,,1.0,0.6310688853263855,1
E2,,0.0,0.007159682922065258,0
A4,,0.0,0.1476254165172577,0
E2,,1.0,0.3531365692615509,0
A4,,0.0,0.32860174775123596,0
A4,,0.0,0.057871200144290924,0
A4,,0.0,0.24128477275371552,0
E2,,1.0,0.9780152440071106,1
A4,,0.0,0.08790089935064316,0
A4,,0.0,0.19185057282447815,0
A4,,0.0,0.47465917468070984,0
A4,,0.0,0.4101198613643646,0
A4,,0.0,0.10963766276836395,0
A4,,0.0,0.03212742879986763,0
A4,,0.0,0.3787575960159302,0
A4,,0.0,0.020843949168920517,0
A4,,1.0,0.5749178528785706,1
E2,,1.0,0.9917591214179993,1
A4,,1.0,0.9553449749946594,1
A4,,0.0,0.06214131414890289,0
E2,,1.0,0.4197589159011841,0
A4,,1.0,0.5932437777519226,1
E2,,0.0,0.0014029779704287648,0
A4,,0.0,0.12151084095239639,0
E2,,1.0,0.8028672933578491,1
A4,,1.0,0.15312978625297546,0
A4,,1.0,0.32587742805480957,0
E2,,1.0,0.9813578724861145,1
A4,,1.0,0.4572058320045471,0
A4,,1.0,0.4520433843135834,0
A4,,0.0,0.15712080895900726,0
A4,,0.0,0.21986109018325806,0
A4,,1.0,0.2525375485420227,0
A4,,0.0,0.09726756811141968,0
A4,,1.0,0.22062529623508453,0
E2,,1.0,0.8171884417533875,1
E2,,0.0,0.0014767535030841827,0
A4,,0.0,0.26114022731781006,0
A4,,1.0,0.9510350823402405,1
A4,,0.0,0.09682628512382507,0
A4,,1.0,0.4129563570022583,0
A4,,1.0,0.48382654786109924,0
A4,,1.0,0.8987622261047363,1
A4,,0.0,0.14266909658908844,0
A4,,0.0,0.6381447315216064,1
A4,,1.0,0.5871745347976685,1
A4,,0.0,0.08301802724599838,0
A4,,1.0,0.4932827055454254,0
A4,,1.0,0.842990517616272,1
A4,,1.0,0.8570833206176758,1
E2,,0.0,0.0006202322547324002,0
A4,,1.0,0.21843358874320984,0
E2,,0.0,0.012591652572154999,0
A4,,0.0,0.12280282378196716,0
A4,,0.0,0.04734281077980995,0
A4,,1.0,0.5964109301567078,1
A4,,0.0,0.4105067253112793,0
A4,,1.0,0.7026523947715759,1
A4,,1.0,0.47178760170936584,0
A4,,1.0,0.9717839360237122,1
E2,,1.0,0.9852951765060425,1
A4,,1.0,0.41798925399780273,0
A4,,0.0,0.3993915021419525,0
A4,,1.0,0.22130653262138367,0
A4,,0.0,0.1883021593093872,0
A4,,1.0,0.32357844710350037,0
A4,,1.0,0.12365695834159851,0
A4,,1.0,0.5919638872146606,1
A4,,0.0,0.04492386803030968,0
A4,,1.0,0.9442412257194519,1
E2,,0.0,0.0009558189194649458,0
A4,,1.0,0.2739926278591156,0
A4,,1.0,0.10772006958723068,0
E2,,1.0,0.9527248740196228,1
A4,,0.0,0.20153455436229706,0
E2,,1.0,0.7395868301391602,1
A4,,1.0,0.9235219955444336,1
A4,,1.0,0.9098525047302246,1
A4,,0.0,0.18901792168617249,0
A4,,0.0,0.0766710713505745,0
A4,,1.0,0.400444895029068,0
E2,,0.0,0.03908674418926239,0
A4,,1.0,0.6814137101173401,1
A4,,1.0,0.7231958508491516,1
A4,,0.0,0.5553416609764099,1
A4,,1.0,0.5819113850593567,1
E2,,1.0,0.6000387668609619,1
A4,,0.0,0.05271795392036438,0
A4,,1.0,0.3049909770488739,0
E2,,1.0,0.8354758620262146,1
A4,,1.0,0.27760154008865356,0
A4,,0.0,0.42428991198539734,0
A4,,1.0,0.32562610507011414,0
A4,,1.0,0.4018304646015167,0
A4,,0.0,0.14588509500026703,0
A4,,1.0,0.5378189086914062,1
E2,,1.0,0.8379966020584106,1
A4,,0.0,0.2609280049800873,0
A4,,1.0,0.3022286891937256,0
E2,,1.0,0.9792810678482056,1
E2,,1.0,0.8253750205039978,1
A4,,1.0,0.5561527609825134,1
A4,,0.0,0.596831202507019,1
A4,,0.0,0.03224130719900131,0
A4,,1.0,0.2843669056892395,0
A4,,1.0,0.41839951276779175,0
E2,,0.0,0.0020105266012251377,0
A4,,1.0,0.448845773935318,0
E2,,1.0,0.5892783999443054,1
A4,,0.0,0.2829577624797821,0
A4,,1.0,0.3686586022377014,0
A4,,0.0,0.22695772349834442,0
A4,,1.0,0.9061790108680725,1
A4,,1.0,0.4078391194343567,0
A4,,1.0,0.8855485320091248,1
A4,,1.0,0.33117005228996277,0
E2,,1.0,0.5724001526832581,1
E2,,1.0,0.9738205671310425,1
A4,,1.0,0.15315420925617218,0
A4,,0.0,0.2752249538898468,0
A4,,1.0,0.5061109662055969,1
A4,,1.0,0.4476551413536072,0
A4,,0.0,0.06653722375631332,0
E2,,1.0,0.9164515137672424,1
A4,,0.0,0.5523753762245178,1
A4,,0.0,0.18746057152748108,0
A4,,1.0,0.46132948994636536,0
A4,,1.0,0.8051292896270752,1
A4,,0.0,0.11338736861944199,0
A4,,1.0,0.8100112676620483,1
A4,,1.0,0.5551641583442688,1
A4,,1.0,0.43506643176078796,0
A4,,0.0,0.27615758776664734,0
A4,,1.0,0.5542178153991699,1
A4,,0.0,0.6257911920547485,1
E2,,1.0,0.9912256598472595,1
E2,,1.0,0.7453417181968689,1
A4,,0.0,0.5217036008834839,1
E2,,0.0,0.00023415032774209976,0
E2,,1.0,0.9038026332855225,1
A4,,1.0,0.9241446852684021,1
E2,,0.0,0.002445847261697054,0
A4,,0.0,0.4611886441707611,0
A4,,1.0,0.5914971828460693,1
A4,,0.0,0.23815782368183136,0
A4,,0.0,0.1786339432001114,0
A4,,0.0,0.31238582730293274,0
A4,,0.0,0.2945476174354553,0
A4,,0.0,0.18098019063472748,0
A4,,0.0,0.31709325313568115,0
A4,,0.0,0.39316463470458984,0
E2,,0.0,0.019994286820292473,0
A4,,0.0,0.1485011875629425,0
E2,,1.0,0.847439706325531,1
A4,,1.0,0.48605233430862427,0
A4,,0.0,0.008354036137461662,0
E2,,1.0,0.3995572626590729,0
A4,,0.0,0.08706162869930267,0
A4,,1.0,0.64113450050354,1
A4,,1.0,0.9113117456436157,1
E2,,1.0,0.49630841612815857,0
A4,,1.0,0.1073073223233223,0
A4,,1.0,0.8857251405715942,1
A4,,0.0,0.2371615767478943,0
E2,,0.0,0.0007323463214561343,0
A4,,0.0,0.07449132949113846,0
A4,,1.0,0.6360373497009277,1
A4,,0.0,0.0519210547208786,0
E2,,0.0,0.0026471561286598444,0
A4,,1.0,0.3886505365371704,0
E2,,1.0,0.9504263997077942,1
E2,,1.0,0.6510269045829773,1
E2,,1.0,0.9909302592277527,1
A4,,0.0,0.40789568424224854,0
A4,,1.0,0.30585217475891113,0
A4,,0.0,0.28732046484947205,0
E2,,1.0,0.938360333442688,1
A4,,0.0,0.24379195272922516,0
A4,,1.0,0.5066315531730652,1
A4,,0.0,0.04595596343278885,0
A4,,1.0,0.5038664937019348,1
E2,,1.0,0.8231847286224365,1
A4,,0.0,0.2567006051540375,0
A4,,1.0,0.13806940615177155,0
E2,,1.0,0.995535135269165,1
A4,,1.0,0.9508510828018188,1
E2,,0.0,0.004995221272110939,0
A4,,1.0,0.2292201817035675,0
E2,,0.0,0.00226863962598145,0
A4,,0.0,0.031987663358449936,0
A4,,0.0,0.0861087217926979,0
A4,,0.0,0.1076098307967186,0
A4,,1.0,0.8226466178894043,1
A4,,1.0,0.833270788192749,1
A4,,1.0,0.42585450410842896,0
A4,,1.0,0.7918654680252075,1
A4,,1.0,0.4551112949848175,0
A4,,1.0,0.6857070326805115,1
A4,,1.0,0.6071078777313232,1
E2,,0.0,0.0012143949279561639,0
A4,,1.0,0.20137862861156464,0
E2,,0.0,0.0025483183562755585,0
A4,,1.0,0.3602559268474579,0
A4,,0.0,0.261771023273468,0
A4,,1.0,0.3228342831134796,0
E2,,0.0,0.38269245624542236,0
A4,,1.0,0.940726637840271,1
A4,,0.0,0.22262556850910187,0
A4,,0.0,0.025790955871343613,0
A4,,0.0,0.3071330487728119,0
E2,,1.0,0.17412151396274567,0
A4,,1.0,0.6080366969108582,1
A4,,1.0,0.13748249411582947,0
A4,,1.0,0.5500010848045349,1
A4,,0.0,0.23748299479484558,0
A4,,1.0,0.6991509199142456,1
A4,,0.0,0.1723308116197586,0
A4,,0.0,0.20652781426906586,0
E2,,0.0,0.0020152893848717213,0
A4,,1.0,0.9877776503562927,1
A4,,0.0,0.27823665738105774,0
A4,,0.0,0.2833673357963562,0
A4,,0.0,0.037376102060079575,0
E2,,0.0,0.005533529911190271,0
A4,,0.0,0.11649055778980255,0
E2,,1.0,0.37290194630622864,0
A4,,1.0,0.9279636740684509,1
A4,,0.0,0.3764406442642212,0
E2,,0.0,0.0017302862834185362,0
A4,,0.0,0.05457959696650505,0
A4,,1.0,0.5598376393318176,1
A4,,1.0,0.3033595383167267,0
E2,,1.0,0.9897760152816772,1
A4,,1.0,0.7899172306060791,1
A4,,0.0,0.12918370962142944,0
E2,,1.0,0.9922789335250854,1
E2,,0.0,0.0004309734795242548,0
A4,,0.0,0.13815177977085114,0
A4,,1.0,0.3938864767551422,0
E2,,0.0,0.0013234269572421908,0
A4,,0.0,0.1228506788611412,0
A4,,0.0,0.2864135205745697,0
E2,,1.0,0.8221689462661743,1
E2,,0.0,0.0006256820634007454,0
E2,,0.0,0.002762503456324339,0
E2,,1.0,0.9459152221679688,1
E2,,0.0,0.12742489576339722,0
E2,,0.0,0.004140185657888651,0
E2,,0.0,0.096722811460495,0
A4,,1.0,0.08394254744052887,0
A4,,0.0,0.05328786373138428,0
A4,,1.0,0.5380159616470337,1
A4,,1.0,0.09535090625286102,0
A4,,0.0,0.5836552381515503,1
E2,,0.0,0.0037945781368762255,0
A4,,0.0,0.01378288771957159,0
A4,,1.0,0.2746613025665283,0
A4,,1.0,0.8694661855697632,1
E2,,1.0,0.994748055934906,1
A4,,1.0,0.6277977228164673,1
A4,,0.0,0.12623107433319092,0
A4,,0.0,0.053031858056783676,0
E2,,1.0,0.5366114974021912,1
A4,,1.0,0.3527175784111023,0
A4,,1.0,0.4368041157722473,0
A4,,0.0,0.41430479288101196,0
A4,,1.0,0.1813635230064392,0
A4,,0.0,0.15336750447750092,0
A4,,1.0,0.4710308313369751,0
E2,,0.0,0.002889328170567751,0
E2,,1.0,0.3175126612186432,0
A4,,1.0,0.6285632848739624,1
E2,,0.0,0.0020123051945120096,0
E2,,1.0,0.9627285599708557,1
A4,,0.0,0.22409193217754364,0
E2,,0.0,0.0005003449623472989,0
E2,,1.0,0.7702670693397522,1
A4,,1.0,0.2749183773994446,0
E2,,0.0,0.0002825982228387147,0
A4,,0.0,0.10460677742958069,0
A4,,1.0,0.44943466782569885,0
A4,,0.0,0.20935218036174774,0
A4,,0.0,0.06947710365056992,0
A4,,0.0,0.5223961472511292,1
A4,,1.0,0.45544546842575073,0
A4,,1.0,0.5356552600860596,1
A4,,0.0,0.2591972053050995,0
A4,,1.0,0.46163612604141235,0
A4,,1.0,0.5789641737937927,1
A4,,1.0,0.34251078963279724,0
A4,,1.0,0.5860438346862793,1
A4,,1.0,0.2865177094936371,0
A4,,0.0,0.05894368141889572,0
E2,,1.0,0.9947307109832764,1
A4,,1.0,0.5864346027374268,1
A4,,0.0,0.24208322167396545,0
E2,,0.0,0.003326837904751301,0
A4,,1.0,0.49093347787857056,0
A4,,1.0,0.39238306879997253,0
A4,,0.0,0.05320630222558975,0
A4,,0.0,0.37835049629211426,0
E2,,1.0,0.9543086886405945,1
E2,,0.0,0.013104073703289032,0
A4,,0.0,0.06547686457633972,0
A4,,0.0,0.09413542598485947,0
E2,,1.0,0.9154782891273499,1
E2,,0.0,0.0008379993378184736,0
A4,,0.0,0.13573049008846283,0
A4,,0.0,0.04043762758374214,0
E2,,0.0,0.002171196276322007,0
A4,,1.0,0.24732473492622375,0
A4,,1.0,0.8870297074317932,1
A4,,1.0,0.19723071157932281,0
A4,,1.0,0.44656237959861755,0
A4,,1.0,0.6773048639297485,1
A4,,1.0,0.4479438066482544,0
A4,,0.0,0.29719269275665283,0
A4,,1.0,0.5154237151145935,1
A4,,0.0,0.14636863768100739,0
E2,,0.0,0.025785578414797783,0
A4,,0.0,0.16040311753749847,0
E2,,0.0,0.0013513988815248013,0
E2,,1.0,0.427158385515213,0
A4,,0.0,0.6332641839981079,1
E2,,0.0,0.3248576521873474,0
A4,,1.0,0.40251949429512024,0
A4,,0.0,0.5241020917892456,1
A4,,1.0,0.3789476156234741,0
E2,,1.0,0.7234402894973755,1
A4,,0.0,0.08944001793861389,0
A4,,0.0,0.10019155591726303,0
A4,,1.0,0.33632588386535645,0
A4,,0.0,0.4218862056732178,0
A4,,0.0,0.3965367376804352,0
A4,,1.0,0.25621461868286133,0
A4,,0.0,0.13254161179065704,0
A4,,1.0,0.3722778856754303,0
A4,,0.0,0.5815213918685913,1
A4,,1.0,0.3628203570842743,0
A4,,0.0,0.11134885996580124,0
E2,,1.0,0.7497350573539734,1
A4,,0.0,0.11740626394748688,0
A4,,1.0,0.48694831132888794,0
A4,,1.0,0.8157350420951843,1
A4,,1.0,0.7802712321281433,1
E2,,0.0,0.0006884076283313334,0
A4,,1.0,0.44325336813926697,0
A4,,1.0,0.7572430372238159,1
A4,,0.0,0.05715680494904518,0
A4,,1.0,0.927321195602417,1
A4,,0.0,0.1129639595746994,0
A4,,1.0,0.15592990815639496,0
A4,,1.0,0.4715583324432373,0
E2,,0.0,0.0009138553868979216,0
E2,,1.0,0.8362976312637329,1
E2,,0.0,0.0004015195299871266,0
A4,,0.0,0.3947628438472748,0
A4,,0.0,0.4855540692806244,0
E2,,0.0,0.03129862993955612,0
A4,,1.0,0.8040640354156494,1
A4,,0.0,0.22498634457588196,0
E2,,0.0,0.005249998532235622,0
A4,,0.0,0.29775217175483704,0
E2,,0.0,0.020114224404096603,0
A4,,1.0,0.04270591959357262,0
A4,,1.0,0.2299342304468155,0
A4,,0.0,0.17072737216949463,0
A4,,1.0,0.8151766061782837,1
A4,,1.0,0.4857158362865448,0
A4,,1.0,0.4640211760997772,0
A4,,1.0,0.6799697279930115,1
A4,,1.0,0.38907140493392944,0
A4,,0.0,0.2616513967514038,0
E2,,0.0,0.000491718586999923,0
E2,,1.0,0.5423612594604492,1
A4,,0.0,0.046071186661720276,0
A4,,1.0,0.4161178171634674,0
A4,,1.0,0.4444912075996399,0
E2,,0.0,0.00044749004882760346,0
A4,,0.0,0.23658986389636993,0
E2,,0.0,0.000502253882586956,0
A4,,0.0,0.4209812581539154,0
A4,,1.0,0.1895328313112259,0
A4,,1.0,0.6000727415084839,1
A4,,1.0,0.13965670764446259,0
A4,,0.0,0.26194635033607483,0
A4,,1.0,0.6905025839805603,1
A4,,0.0,0.16540595889091492,0
A4,,1.0,0.4524870216846466,0
A4,,0.0,0.4727248251438141,0
A4,,0.0,0.01583540067076683,0
E2,,0.0,0.010960962623357773,0
A4,,1.0,0.2933129072189331,0
A4,,1.0,0.5722599625587463,1
A4,,1.0,0.7520265579223633,1
A4,,1.0,0.06371305882930756,0
A4,,1.0,0.42221948504447937,0
E2,,1.0,0.797096312046051,1
A4,,0.0,0.1531590074300766,0
A4,,1.0,0.5685862302780151,1
E2,,1.0,0.9469776153564453,1
E2,,0.0,0.0005941720446571708,0
A4,,1.0,0.23639920353889465,0
A4,,1.0,0.6875386834144592,1
E2,,0.0,0.003043359611183405,0
A4,,1.0,0.28392887115478516,0
A4,,1.0,0.10314531624317169,0
E2,,1.0,0.9684081673622131,1
A4,,0.0,0.3655778467655182,0
E2,,1.0,0.9238593578338623,1
A4,,0.0,0.029585445299744606,0
A4,,1.0,0.41179877519607544,0
A4,,0.0,0.18336127698421478,0
A4,,0.0,0.0574290007352829,0
A4,,1.0,0.5463644862174988,1
A4,,1.0,0.16565100848674774,0
E2,,1.0,0.4764021337032318,0
E2,,1.0,0.825042188167572,1
A4,,0.0,0.11063963919878006,0
A4,,1.0,0.277988076210022,0
A4,,0.0,0.40966951847076416,0
A4,,0.0,0.011345170438289642,0
A4,,0.0,0.17042788863182068,0
E2,,0.0,0.004589069169014692,0
E2,,0.0,0.0038061807863414288,0
A4,,1.0,0.22056861221790314,0
A4,,1.0,0.5624814629554749,1
A4,,1.0,0.7797637581825256,1
A4,,0.0,0.020139964297413826,0
A4,,0.0,0.19859154522418976,0
A4,,0.0,0.6521387100219727,1
A4,,0.0,0.06967879831790924,0
A4,,1.0,0.47766557335853577,0
E2,,1.0,0.9949402809143066,1
A4,,0.0,0.6249338984489441,1
A4,,1.0,0.5467442274093628,1
A4,,0.0,0.30792731046676636,0
A4,,1.0,0.19059570133686066,0
E2,,1.0,0.4680176079273224,0
A4,,0.0,0.0218203105032444,0
A4,,1.0,0.37594130635261536,0
A4,,0.0,0.2543509900569916,0
E2,,1.0,0.9970462918281555,1
A4,,0.0,0.16402769088745117,0
A4,,1.0,0.9598459005355835,1
A4,,1.0,0.369015634059906,0
A4,,0.0,0.2737289071083069,0
E2,,1.0,0.10595230758190155,0
A4,,0.0,0.19781394302845,0
A4,,1.0,0.6808666586875916,1
E2,,1.0,0.8523216843605042,1
A4,,1.0,0.30891281366348267,0
A4,,0.0,0.4219112694263458,0
A4,,1.0,0.4240870475769043,0
A4,,0.0,0.23132997751235962,0
A4,,0.0,0.18340060114860535,0
A4,,0.0,0.40539443492889404,0
A4,,1.0,0.38996097445487976,0
