barcode,protein_type,true_label,pred_score,pred_label
A4,,1.0,0.13264119625091553,0
A4,,1.0,0.6689568758010864,1
A4,,0.0,0.038835715502500534,0
A4,,1.0,0.42529428005218506,0
A4,,0.0,0.3016706705093384,0
A4,,0.0,0.10852111130952835,0
A4,,1.0,0.3071605861186981,0
A4,,1.0,0.4665810763835907,0
A4,,0.0,0.0430067740380764,0
A4,,1.0,0.8774670958518982,1
E2,,1.0,0.991300642490387,1
A4,,1.0,0.06773129850625992,0
E2,,0.0,0.0006908027571626008,0
A4,,0.0,0.28507840633392334,0
A4,,0.0,0.6706929206848145,1
A4,,1.0,0.46011435985565186,0
A4,,1.0,0.2558998167514801,0
A4,,1.0,0.2340334802865982,0
E2,,0.0,0.002152568893507123,0
A4,,1.0,0.4552784860134125,0
A4,,1.0,0.62093585729599,1
E2,,1.0,0.8075449466705322,1
E2,,1.0,0.08206997811794281,0
E2,,0.0,0.009201088920235634,0
A4,,1.0,0.12125647068023682,0
A4,,0.0,0.5591534376144409,1
E2,,1.0,0.8404337763786316,1
A4,,1.0,0.2716183662414551,0
A4,,1.0,0.12349432706832886,0
A4,,0.0,0.6161034107208252,1
A4,,1.0,0.04057096689939499,0
E2,,1.0,0.21322090923786163,0
A4,,0.0,0.3428092896938324,0
E2,,0.0,0.0007719642017036676,0
A4,,0.0,0.5352606177330017,1
A4,,1.0,0.40597280859947205,0
A4,,1.0,0.16607561707496643,0
E2,,1.0,0.6672186851501465,1
A4,,1.0,0.2479642927646637,0
E2,,1.0,0.9874088764190674,1
E2,,0.0,0.005093831568956375,0
A4,,0.0,0.30922842025756836,0
A4,,1.0,0.49093830585479736,0
A4,,0.0,0.24778860807418823,0
E2,,0.0,0.002951179863885045,0
E2,,0.0,0.0006120664183981717,0
A4,,0.0,0.1683887392282486,0
A4,,1.0,0.4155222177505493,0
E2,,1.0,0.1545419692993164,0
E2,,1.0,0.0446833036839962,0
A4,,0.0,0.03869663551449776,0
A4,,0.0,0.1988602876663208,0
A4,,1.0,0.4475940465927124,0
A4,,1.0,0.38407012820243835,0
A4,,1.0,0.13373851776123047,0
A4,,0.0,0.12251894921064377,0
A4,,0.0,0.014315840788185596,0
A4,,0.0,0.41137364506721497,0
A4,,1.0,0.3636310398578644,0
A4,,1.0,0.24552381038665771,0
A4,,0.0,0.33595553040504456,0
E2,,0.0,0.001726910239085555,0
A4,,1.0,0.2652761936187744,0
E2,,1.0,0.8236733078956604,1
A4,,0.0,0.27847856283187866,0
E2,,0.0,0.0005704393843188882,0
A4,,0.0,0.3332291543483734,0
A4,,1.0,0.4401719272136688,0
A4,,1.0,0.06532492488622665,0
A4,,0.0,0.6925333142280579,1
A4,,0.0,0.13695551455020905,0
E2,,1.0,0.9571899771690369,1
A4,,0.0,0.1881297379732132,0
E2,,0.0,0.0030539860017597675,0
A4,,0.0,0.07711135596036911,0
A4,,0.0,0.07681570947170258,0
A4,,1.0,0.13895006477832794,0
E2,,1.0,0.974364161491394,1
E2,,1.0,0.42298635840415955,0
A4,,1.0,0.2764342427253723,0
A4,,1.0,0.5471853017807007,1
A4,,1.0,0.7010366916656494,1
E2,,0.0,0.08257263898849487,0
E2,,0.0,0.0013473884901031852,0
A4,,0.0,0.39116591215133667,0
A4,,1.0,0.577343225479126,1
A4,,0.0,0.037706274539232254,0
A4,,1.0,0.13639439642429352,0
A4,,0.0,0.12160763889551163,0
A4,,1.0,0.32502034306526184,0
E2,,0.0,0.008324351161718369,0
A4,,1.0,0.4738616645336151,0
A4,,1.0,0.4960539638996124,0
E2,,1.0,0.12449663132429123,0
A4,,0.0,0.6505277156829834,1
E2,,1.0,0.7703989744186401,1
E2,,0.0,0.007438444532454014,0
A4,,0.0,0.09858276695013046,0
A4,,0.0,0.11311206966638565,0
A4,,1.0,0.9138518571853638,1
E2,,0.0,0.03489774465560913,0
E2,,1.0,0.7994619011878967,1
A4,,1.0,0.3297257125377655,0
A4,,0.0,0.28781235218048096,0
E2,,0.0,0.0047777993604540825,0
A4,,1.0,0.5411543250083923,1
A4,,0.0,0.06171227619051933,0
E2,,0.0,0.07605492323637009,0
E2,,0.0,0.0016823217738419771,0
A4,,1.0,0.5090662837028503,1
A4,,1.0,0.2729717195034027,0
E2,,1.0,0.05304180830717087,0
E2,,0.0,0.000907294568605721,0
A4,,0.0,0.3854053020477295,0
A4,,1.0,0.7314605712890625,1
A4,,1.0,0.27852770686149597,0
A4,,1.0,0.3535294532775879,0
A4,,0.0,0.3022952377796173,0
A4,,1.0,0.5454668998718262,1
A4,,0.0,0.3432326316833496,0
A4,,1.0,0.6289281249046326,1
E2,,1.0,0.12065909057855606,0
E2,,0.0,0.016500961035490036,0
A4,,1.0,0.5502362251281738,1
A4,,1.0,0.11049069464206696,0
E2,,0.0,0.0008359177736565471,0
A4,,1.0,0.4121720492839813,0
A4,,0.0,0.42008376121520996,0
A4,,1.0,0.3586186170578003,0
A4,,0.0,0.059271879494190216,0
A4,,1.0,0.869337260723114,1
E2,,1.0,0.3682434856891632,0
A4,,0.0,0.015145714394748211,0
A4,,1.0,0.30713123083114624,0
A4,,0.0,0.32248401641845703,0
E2,,0.0,0.007103012874722481,0
A4,,1.0,0.5725486874580383,1
A4,,1.0,0.10834378004074097,0
A4,,0.0,0.15536808967590332,0
A4,,1.0,0.5294779539108276,1
A4,,1.0,0.5922179818153381,1
E2,,1.0,0.9726391434669495,1
A4,,0.0,0.13986001908779144,0
A4,,1.0,0.1028839573264122,0
E2,,0.0,0.0018977319123223424,0
A4,,1.0,0.6160449981689453,1
A4,,1.0,0.4416565001010895,0
A4,,1.0,0.21345831453800201,0
A4,,1.0,0.45666810870170593,0
A4,,1.0,0.42025047540664673,0
A4,,1.0,0.7659233808517456,1
E2,,1.0,0.29810526967048645,0
A4,,0.0,0.012328480370342731,0
E2,,0.0,0.009830477647483349,0
A4,,1.0,0.2659078538417816,0
A4,,1.0,0.7331528067588806,1
E2,,1.0,0.23839212954044342,0
A4,,1.0,0.8719046115875244,1
A4,,0.0,0.3600977957248688,0
E2,,1.0,0.5578963160514832,1
A4,,0.0,0.029387813061475754,0
A4,,1.0,0.4720442593097687,0
A4,,1.0,0.7989171743392944,1
E2,,0.0,0.012922176159918308,0
A4,,0.0,0.35458022356033325,0
A4,,0.0,0.17779086530208588,0
A4,,0.0,0.10177095979452133,0
A4,,1.0,0.4357808232307434,0
E2,,0.0,0.0036582837346941233,0
A4,,1.0,0.5090489387512207,1
A4,,1.0,0.6007472276687622,1
A4,,0.0,0.05699172243475914,0
A4,,0.0,0.09899714589118958,0
A4,,1.0,0.2218509316444397,0
E2,,1.0,0.9771820902824402,1
A4,,1.0,0.4798005223274231,0
A4,,1.0,0.928041934967041,1
E2,,1.0,0.6182959675788879,1
A4,,1.0,0.680862307548523,1
A4,,0.0,0.08247122913599014,0
A4,,1.0,0.6027762293815613,1
A4,,0.0,0.1011277586221695,0
A4,,1.0,0.8650721311569214,1
A4,,1.0,0.32162603735923767,0
E2,,0.0,0.005510138813406229,0
E2,,0.0,0.021402457728981972,0
A4,,1.0,0.8335254788398743,1
E2,,0.0,0.0007291113142855465,0
A4,,1.0,0.9840412139892578,1
A4,,1.0,0.3248854875564575,0
A4,,0.0,0.12317787110805511,0
A4,,1.0,0.15373091399669647,0
A4,,1.0,0.30842825770378113,0
A4,,1.0,0.5562794804573059,1
A4,,0.0,0.269368976354599,0
A4,,1.0,0.18004527688026428,0
A4,,0.0,0.6156979203224182,1
A4,,1.0,0.7324323654174805,1
A4,,0.0,0.12584418058395386,0
A4,,1.0,0.3526560962200165,0
A4,,1.0,0.5345100164413452,1
E2,,0.0,0.0033093697857111692,0
E2,,1.0,0.9280596971511841,1
A4,,1.0,0.7783422470092773,1
A4,,0.0,0.16040334105491638,0
A4,,1.0,0.37102827429771423,0
A4,,0.0,0.11487685143947601,0
A4,,0.0,0.06397309899330139,0
A4,,1.0,0.4773480296134949,0
A4,,1.0,0.5235599875450134,1
A4,,0.0,0.09535783529281616,0
A4,,1.0,0.5178695321083069,1
A4,,1.0,0.19498106837272644,0
E2,,1.0,0.9946435689926147,1
A4,,1.0,0.6248367428779602,1
A4,,0.0,0.05593450739979744,0
A4,,1.0,0.402275413274765,0
A4,,0.0,0.20674359798431396,0
A4,,0.0,0.14917321503162384,0
A4,,1.0,0.6945444345474243,1
E2,,1.0,0.019275769591331482,0
A4,,1.0,0.2737027108669281,0
E2,,0.0,0.0055852835066616535,0
A4,,1.0,0.07194258272647858,0
A4,,0.0,0.4230065941810608,0
E2,,0.0,0.0064781708642840385,0
A4,,0.0,0.09692823886871338,0
A4,,0.0,0.3419363796710968,0
E2,,0.0,0.002239813795313239,0
E2,,1.0,0.9801425933837891,1
A4,,0.0,0.1729905605316162,0
E2,,0.0,0.009040637873113155,0
A4,,1.0,0.3289565443992615,0
A4,,0.0,0.01855589635670185,0
E2,,1.0,0.977735161781311,1
A4,,1.0,0.5812088251113892,1
A4,,1.0,0.35853832960128784,0
E2,,1.0,0.5231323838233948,1
A4,,0.0,0.2529124915599823,0
E2,,1.0,0.31295597553253174,0
A4,,0.0,0.09762433171272278,0
E2,,1.0,0.10679161548614502,0
E2,,0.0,0.015406547114253044,0
A4,,1.0,0.9746630191802979,1
A4,,0.0,0.8182966113090515,1
A4,,0.0,0.024483710527420044,0
A4,,0.0,0.35855090618133545,0
A4,,0.0,0.15114843845367432,0
A4,,0.0,0.04928667098283768,0
A4,,1.0,0.366498202085495,0
A4,,0.0,0.1437111645936966,0
A4,,0.0,0.3145759105682373,0
A4,,0.0,0.16457748413085938,0
A4,,0.0,0.3578242361545563,0
A4,,0.0,0.15864910185337067,0
A4,,1.0,0.7437038421630859,1
A4,,0.0,0.18608275055885315,0
E2,,0.0,0.025412915274500847,0
A4,,0.0,0.04759640991687775,0
A4,,1.0,0.5512950420379639,1
E2,,0.0,0.0012944438494741917,0
A4,,1.0,0.184856578707695,0
A4,,0.0,0.18869467079639435,0
A4,,1.0,0.7563347220420837,1
A4,,0.0,0.5978440046310425,1
E2,,1.0,0.7731267809867859,1
E2,,0.0,0.07392644882202148,0
E2,,1.0,0.7521452903747559,1
A4,,1.0,0.31528186798095703,0
A4,,0.0,0.46160468459129333,0
A4,,1.0,0.5777302980422974,1
A4,,0.0,0.12069153040647507,0
A4,,1.0,0.56678706407547,1
A4,,0.0,0.44702616333961487,0
A4,,0.0,0.1711656153202057,0
E2,,0.0,0.027499837800860405,0
A4,,0.0,0.01680019684135914,0
E2,,0.0,0.1517452448606491,0
E2,,0.0,0.0016418228624388576,0
A4,,1.0,0.3860512375831604,0
A4,,0.0,0.0774235650897026,0
E2,,0.0,0.06095841899514198,0
E2,,0.0,0.08555261790752411,0
A4,,1.0,0.5546143054962158,1
A4,,1.0,0.6056850552558899,1
A4,,0.0,0.09883986413478851,0
E2,,1.0,0.9573721885681152,1
E2,,1.0,0.16317081451416016,0
E2,,0.0,0.030901335179805756,0
A4,,1.0,0.33346477150917053,0
E2,,0.0,0.008167983964085579,0
A4,,0.0,0.11844702810049057,0
A4,,1.0,0.29632920026779175,0
A4,,0.0,0.27450963854789734,0
E2,,1.0,0.605236291885376,1
A4,,0.0,0.5755596160888672,1
E2,,0.0,0.3952391445636749,0
A4,,1.0,0.2795780301094055,0
A4,,1.0,0.6457860469818115,1
A4,,1.0,0.34349268674850464,0
E2,,1.0,0.9281942248344421,1
A4,,0.0,0.16866189241409302,0
A4,,1.0,0.13388901948928833,0
A4,,1.0,0.6070665121078491,1
A4,,1.0,0.12011199444532394,0
E2,,0.0,0.0017086920561268926,0
A4,,1.0,0.6545820236206055,1
A4,,0.0,0.07334211468696594,0
E2,,0.0,0.04177355766296387,0
A4,,0.0,0.20903587341308594,0
E2,,0.0,0.0003990003897342831,0
E2,,0.0,0.00906751025468111,0
A4,,1.0,0.5870184898376465,1
A4,,1.0,0.8487457036972046,1
A4,,0.0,0.565024733543396,1
A4,,0.0,0.5584821105003357,1
E2,,1.0,0.5553150177001953,1
A4,,1.0,0.4678099453449249,0
A4,,0.0,0.36138731241226196,0
E2,,1.0,0.9618868231773376,1
A4,,1.0,0.2780376076698303,0
A4,,1.0,0.6557868719100952,1
A4,,0.0,0.41603925824165344,0
A4,,0.0,0.11957751959562302,0
A4,,1.0,0.21474158763885498,0
A4,,1.0,0.14928452670574188,0
A4,,1.0,0.3801146149635315,0
A4,,1.0,0.2125578671693802,0
A4,,1.0,0.2884427011013031,0
E2,,0.0,0.0020798766054213047,0
A4,,0.0,0.008324756287038326,0
E2,,0.0,0.16114409267902374,0
A4,,1.0,0.24135027825832367,0
A4,,1.0,0.41969308257102966,0
A4,,0.0,0.3489307463169098,0
E2,,1.0,0.9318845868110657,1
A4,,0.0,0.28334781527519226,0
E2,,0.0,0.016793714836239815,0
A4,,1.0,0.9742369651794434,1
A4,,1.0,0.33207249641418457,0
E2,,1.0,0.1010570153594017,0
A4,,0.0,0.42354393005371094,0
A4,,1.0,0.415775328874588,0
E2,,1.0,0.13362006843090057,0
A4,,1.0,0.4177570343017578,0
A4,,1.0,0.8154592514038086,1
A4,,1.0,0.4419803321361542,0
A4,,1.0,0.5146992802619934,1
A4,,0.0,0.18787385523319244,0
A4,,1.0,0.33809658885002136,0
A4,,0.0,0.3943800926208496,0
E2,,0.0,0.0032582362182438374,0
A4,,0.0,0.05105593055486679,0
A4,,0.0,0.10808318108320236,0
A4,,1.0,0.5863492488861084,1
E2,,0.0,0.0005965061718598008,0
A4,,0.0,0.08355440199375153,0
E2,,1.0,0.8976695537567139,1
E2,,0.0,0.00045958420378156006,0
E2,,0.0,0.006564578507095575,0
E2,,0.0,0.0021265815012156963,0
E2,,1.0,0.27847087383270264,0
A4,,1.0,0.21335606276988983,0
A4,,0.0,0.5793623328208923,1
A4,,0.0,0.010436306707561016,0
A4,,1.0,0.5496569275856018,1
E2,,0.0,0.0006363252177834511,0
E2,,1.0,0.9816540479660034,1
A4,,1.0,0.4956684112548828,0
A4,,1.0,0.15273572504520416,0
E2,,1.0,0.7451768517494202,1
A4,,1.0,0.22134852409362793,0
A4,,0.0,0.4382246136665344,0
A4,,0.0,0.3496648371219635,0
A4,,1.0,0.6480315923690796,1
E2,,1.0,0.8166090846061707,1
A4,,1.0,0.3554658591747284,0
A4,,1.0,0.16542655229568481,0
A4,,0.0,0.04829929769039154,0
A4,,0.0,0.11360057443380356,0
A4,,1.0,0.5137878060340881,1
A4,,0.0,0.10701113194227219,0
A4,,1.0,0.4838804602622986,0
A4,,0.0,0.16743667423725128,0
E2,,0.0,0.0020830619614571333,0
E2,,0.0,0.0030274521559476852,0
A4,,1.0,0.7606593370437622,1
E2,,1.0,0.8052682876586914,1
A4,,1.0,0.561517059803009,1
A4,,1.0,0.206551656126976,0
E2,,0.0,0.0005371227744035423,0
A4,,1.0,0.22103558480739594,0
E2,,1.0,0.19812223315238953,0
A4,,0.0,0.030348321422934532,0
E2,,1.0,0.9758126735687256,1
A4,,1.0,0.38286587595939636,0
E2,,1.0,0.4586682915687561,0
E2,,0.0,0.0032320714090019464,0
E2,,1.0,0.02058742195367813,0
A4,,1.0,0.37740856409072876,0
A4,,0.0,0.41508689522743225,0
A4,,0.0,0.15206587314605713,0
E2,,0.0,0.009799661114811897,0
A4,,0.0,0.06104793772101402,0
A4,,0.0,0.4010820686817169,0
E2,,1.0,0.9966325163841248,1
A4,,0.0,0.1360684633255005,0
E2,,0.0,0.0008583851158618927,0
A4,,0.0,0.1282307654619217,0
A4,,1.0,0.7183876037597656,1
A4,,1.0,0.8824800252914429,1
A4,,1.0,0.1957523375749588,0
A4,,1.0,0.4356296956539154,0
A4,,0.0,0.10119917243719101,0
A4,,0.0,0.18262077867984772,0
A4,,1.0,0.9097325205802917,1
A4,,0.0,0.0306994691491127,0
A4,,0.0,0.06228489801287651,0
A4,,0.0,0.194888636469841,0
A4,,0.0,0.12596166133880615,0
E2,,1.0,0.06574826687574387,0
A4,,1.0,0.23986347019672394,0
A4,,1.0,0.43420472741127014,0
E2,,1.0,0.7133705019950867,1
A4,,1.0,0.6327248811721802,1
E2,,1.0,0.9846293926239014,1
A4,,1.0,0.48126021027565,0
E2,,1.0,0.8876977562904358,1
A4,,0.0,0.046653907746076584,0
A4,,0.0,0.6221281886100769,1
E2,,0.0,0.01167207770049572,0
E2,,0.0,0.006649196147918701,0
A4,,1.0,0.713675856590271,1
A4,,0.0,0.053595323115587234,0
A4,,1.0,0.18910247087478638,0
E2,,0.0,0.0011409465223550797,0
A4,,1.0,0.9715045094490051,1
A4,,1.0,0.6693515777587891,1
E2,,0.0,0.0063465069979429245,0
A4,,1.0,0.26372504234313965,0
A4,,0.0,0.48252415657043457,0
A4,,0.0,0.011394014582037926,0
E2,,0.0,0.002523571951314807,0
E2,,1.0,0.009371960535645485,0
A4,,0.0,0.14887990057468414,0
A4,,1.0,0.3201574385166168,0
A4,,1.0,0.20524373650550842,0
A4,,1.0,0.11965660750865936,0
E2,,1.0,0.674776554107666,1
E2,,1.0,0.8033280968666077,1
A4,,1.0,0.31765928864479065,0
A4,,1.0,0.10792698711156845,0
E2,,0.0,0.0019420108292251825,0
A4,,1.0,0.7737653851509094,1
E2,,1.0,0.9166331887245178,1
E2,,1.0,0.9303323030471802,1
E2,,1.0,0.5344758033752441,1
E2,,0.0,0.003076466266065836,0
A4,,0.0,0.25910523533821106,0
A4,,1.0,0.24940557777881622,0
E2,,0.0,0.009555634111166,0
A4,,1.0,0.5555737018585205,1
A4,,1.0,0.32669326663017273,0
A4,,0.0,0.1176803708076477,0
A4,,0.0,0.27153676748275757,0
A4,,1.0,0.24332641065120697,0
A4,,0.0,0.11745626479387283,0
E2,,1.0,0.6912616491317749,1
A4,,0.0,0.22108829021453857,0
A4,,0.0,0.5661405920982361,1
A4,,1.0,0.6995706558227539,1
A4,,1.0,0.8492699861526489,1
A4,,0.0,0.21309098601341248,0
A4,,1.0,0.3990822732448578,0
A4,,1.0,0.5761981010437012,1
E2,,0.0,0.009134410880506039,0
E2,,1.0,0.9556044340133667,1
E2,,1.0,0.7970110177993774,1
A4,,1.0,0.8074155449867249,1
A4,,1.0,0.10417413711547852,0
A4,,0.0,0.33574748039245605,0
A4,,0.0,0.35020771622657776,0
A4,,0.0,0.019194670021533966,0
A4,,1.0,0.6465671062469482,1
A4,,1.0,0.23582042753696442,0
A4,,1.0,0.5692682266235352,1
A4,,0.0,0.5417657494544983,1
A4,,1.0,0.48053669929504395,0
A4,,0.0,0.45206788182258606,0
E2,,0.0,0.014827335253357887,0
A4,,1.0,0.8177061080932617,1
A4,,1.0,0.42396655678749084,0
A4,,0.0,0.48463985323905945,0
E2,,1.0,0.9297312498092651,1
A4,,1.0,0.06125664338469505,0
E2,,1.0,0.12589748203754425,0
A4,,0.0,0.47390854358673096,0
A4,,1.0,0.539330780506134,1
A4,,1.0,0.5672818422317505,1
A4,,0.0,0.009057771414518356,0
E2,,0.0,0.0021414286457002163,0
A4,,1.0,0.8027756810188293,1
E2,,1.0,0.2094448059797287,0
A4,,1.0,0.40486451983451843,0
E2,,1.0,0.09499599784612656,0
E2,,1.0,0.7857251763343811,1
E2,,1.0,0.8887455463409424,1
A4,,1.0,0.8512495160102844,1
A4,,1.0,0.9407851696014404,1
A4,,1.0,0.713051974773407,1
A4,,1.0,0.5646054744720459,1
E2,,1.0,0.9814618229866028,1
E2,,0.0,0.0015209957491606474,0
A4,,0.0,0.03508106619119644,0
A4,,1.0,0.2455318123102188,0
A4,,1.0,0.5350042581558228,1
A4,,0.0,0.3046583831310272,0
A4,,0.0,0.14208999276161194,0
A4,,1.0,0.177185520529747,0
A4,,1.0,0.45245060324668884,0
A4,,1.0,0.6580966114997864,1
A4,,0.0,0.1534709483385086,0
A4,,0.0,0.2766360342502594,0
A4,,0.0,0.5608147382736206,1
A4,,0.0,0.060306865721940994,0
A4,,1.0,0.5431694984436035,1
E2,,0.0,0.0013228876050561666,0
A4,,0.0,0.016094082966446877,0
E2,,0.0,0.023599771782755852,0
A4,,1.0,0.2147456407546997,0
A4,,1.0,0.11599911749362946,0
A4,,0.0,0.2289716750383377,0
A4,,0.0,0.1415550708770752,0
A4,,0.0,0.2739022374153137,0
E2,,1.0,0.03144693747162819,0
A4,,1.0,0.3113880455493927,0
A4,,1.0,0.7517807483673096,1
E2,,0.0,0.48408371210098267,0
A4,,0.0,0.2687782347202301,0
A4,,0.0,0.05359581857919693,0
E2,,1.0,0.28600695729255676,0
A4,,0.0,0.05118719860911369,0
E2,,1.0,0.786156177520752,1
A4,,1.0,0.138417586684227,0
A4,,1.0,0.3061892092227936,0
A4,,1.0,0.71666020154953,1
A4,,1.0,0.44548872113227844,0
E2,,0.0,0.0013264769222587347,0
A4,,0.0,0.04039013385772705,0
E2,,0.0,0.011122270487248898,0
E2,,1.0,0.7633311748504639,1
E2,,1.0,0.9899991154670715,1
A4,,1.0,0.240341916680336,0
E2,,1.0,0.5150665044784546,1
A4,,1.0,0.597222626209259,1
A4,,0.0,0.40977761149406433,0
A4,,0.0,0.2865371108055115,0
E2,,0.0,0.0015117833390831947,0
A4,,0.0,0.14503774046897888,0
A4,,1.0,0.07629845291376114,0
A4,,0.0,0.224471315741539,0
A4,,1.0,0.8534656167030334,1
E2,,1.0,0.034507639706134796,0
A4,,1.0,0.7638448476791382,1
A4,,0.0,0.07719804346561432,0
A4,,1.0,0.3572477102279663,0
A4,,0.0,0.03928111121058464,0
A4,,0.0,0.4813249409198761,0
E2,,1.0,0.022464832291007042,0
A4,,0.0,0.2331371158361435,0
A4,,1.0,0.18083851039409637,0
E2,,1.0,0.08185563236474991,0
A4,,0.0,0.1756802648305893,0
A4,,1.0,0.7117866277694702,1
A4,,1.0,0.7147577404975891,1
E2,,0.0,0.0036110635846853256,0
A4,,1.0,0.5545290112495422,1
A4,,1.0,0.4607936441898346,0
A4,,0.0,0.3914873003959656,0
E2,,0.0,0.0031162244267761707,0
A4,,0.0,0.15070560574531555,0
A4,,1.0,0.7084211707115173,1
A4,,0.0,0.2529464066028595,0
E2,,1.0,0.1152515634894371,0
E2,,0.0,0.0006768581224605441,0
A4,,0.0,0.09643679857254028,0
A4,,0.0,0.20808295905590057,0
A4,,0.0,0.13096879422664642,0
A4,,0.0,0.6725805401802063,1
A4,,0.0,0.614495038986206,1
A4,,1.0,0.20598939061164856,0
A4,,0.0,0.5622438788414001,1
A4,,0.0,0.08715581893920898,0
A4,,0.0,0.030943699181079865,0
A4,,0.0,0.23146142065525055,0
A4,,0.0,0.2683214545249939,0
A4,,1.0,0.557431697845459,1
E2,,1.0,0.959904670715332,1
E2,,0.0,0.00046965604997240007,0
A4,,1.0,0.40914076566696167,0
E2,,0.0,0.000505915901158005,0
A4,,0.0,0.5649691224098206,1
A4,,1.0,0.367567241191864,0
A4,,0.0,0.36135414242744446,0
E2,,1.0,0.8558348417282104,1
A4,,0.0,0.4583002030849457,0
A4,,0.0,0.3200693428516388,0
A4,,1.0,0.3524080216884613,0
A4,,1.0,0.2874743342399597,0
A4,,0.0,0.3067528307437897,0
A4,,1.0,0.6501134037971497,1
A4,,1.0,0.032189421355724335,0
E2,,0.0,0.0007525401888415217,0
A4,,0.0,0.41338473558425903,0
A4,,1.0,0.33099693059921265,0
A4,,1.0,0.2709770202636719,0
A4,,0.0,0.102997787296772,0
E2,,0.0,0.0022618090733885765,0
A4,,1.0,0.5179979205131531,1
A4,,0.0,0.2559085488319397,0
A4,,0.0,0.23828662931919098,0
A4,,0.0,0.513617753982544,1
E2,,0.0,0.0010336096165701747,0
A4,,0.0,0.2596852779388428,0
E2,,0.0,0.037402164191007614,0
E2,,1.0,0.8956649303436279,1
A4,,0.0,0.026787644252181053,0
A4,,1.0,0.43370285630226135,0
E2,,0.0,0.0004513357998803258,0
A4,,1.0,0.6514737606048584,1
A4,,1.0,0.34971681237220764,0
E2,,1.0,0.9832509160041809,1
A4,,1.0,0.3774990737438202,0
E2,,0.0,0.10022734105587006,0
A4,,1.0,0.41728475689888,0
A4,,0.0,0.521436333656311,1
A4,,0.0,0.09579575806856155,0
E2,,1.0,0.9868496656417847,1
A4,,0.0,0.5006014108657837,1
A4,,1.0,0.5868763327598572,1
E2,,1.0,0.32198745012283325,0
A4,,0.0,0.15226057171821594,0
A4,,0.0,0.06497851014137268,0
E2,,1.0,0.8958034515380859,1
A4,,0.0,0.2517662048339844,0
A4,,1.0,0.6721819043159485,1
E2,,1.0,0.858208179473877,1
A4,,0.0,0.7925400137901306,1
A4,,1.0,0.6608073115348816,1
A4,,1.0,0.6068102121353149,1
E2,,0.0,0.0013848525704815984,0
E2,,1.0,0.8148274421691895,1
E2,,1.0,0.6570945978164673,1
A4,,0.0,0.0027670797426253557,0
E2,,1.0,0.5872253179550171,1
E2,,1.0,0.39922893047332764,0
A4,,0.0,0.009186428971588612,0
E2,,1.0,0.7115780711174011,1
A4,,1.0,0.3627240061759949,0
A4,,1.0,0.8424707651138306,1
E2,,1.0,0.3571762442588806,0
A4,,1.0,0.3024362027645111,0
A4,,0.0,0.5271726250648499,1
E2,,1.0,0.9760696291923523,1
A4,,0.0,0.03528517484664917,0
A4,,1.0,0.1392625868320465,0
A4,,1.0,0.35391584038734436,0
A4,,0.0,0.04306363686919212,0
E2,,0.0,0.018896853551268578,0
E2,,1.0,0.8923910856246948,1
E2,,0.0,0.03369639441370964,0
A4,,0.0,0.659254252910614,1
A4,,1.0,0.2914206385612488,0
A4,,1.0,0.8278515934944153,1
A4,,0.0,0.03404105454683304,0
A4,,1.0,0.4637049436569214,0
E2,,1.0,0.3644014894962311,0
A4,,0.0,0.12323484569787979,0
A4,,0.0,0.16401605308055878,0
A4,,0.0,0.13858556747436523,0
E2,,0.0,0.0036146529018878937,0
A4,,0.0,0.2655537724494934,0
E2,,1.0,0.9923475980758667,1
A4,,0.0,0.14165252447128296,0
E2,,0.0,0.004416933283209801,0
A4,,1.0,0.6259253025054932,1
E2,,1.0,0.05677309259772301,0
A4,,0.0,0.23637935519218445,0
A4,,0.0,0.02844199724495411,0
A4,,0.0,0.21441517770290375,0
A4,,0.0,0.4087592363357544,0
A4,,0.0,0.5034332275390625,1
A4,,1.0,0.4452935457229614,0
A4,,1.0,0.8343991041183472,1
A4,,0.0,0.09374545514583588,0
A4,,0.0,0.3453236520290375,0
E2,,0.0,0.01975196786224842,0
A4,,0.0,0.11621648073196411,0
E2,,1.0,0.7853404879570007,1
E2,,1.0,0.977224588394165,1
A4,,1.0,0.8150010108947754,1
E2,,0.0,0.00917236041277647,0
A4,,0.0,0.3922584354877472,0
A4,,1.0,0.5719673037528992,1
A4,,1.0,0.1681441217660904,0
A4,,0.0,0.04740314930677414,0
A4,,0.0,0.02968939207494259,0
A4,,0.0,0.3290359079837799,0
A4,,0.0,0.1903049647808075,0
A4,,0.0,0.07042272388935089,0
A4,,0.0,0.8373750448226929,1
E2,,0.0,0.0015277701895684004,0
A4,,0.0,0.46721842885017395,0
A4,,1.0,0.411691814661026,0
A4,,1.0,0.5733100771903992,1
A4,,0.0,0.3500959277153015,0
A4,,0.0,0.47195863723754883,0
A4,,0.0,0.13101524114608765,0
A4,,1.0,0.6203113794326782,1
A4,,1.0,0.38788747787475586,0
A4,,0.0,0.5594818592071533,1
A4,,1.0,0.5604287385940552,1
A4,,1.0,0.37433144450187683,0
E2,,1.0,0.5883750915527344,1
A4,,1.0,0.23544374108314514,0
A4,,1.0,0.22009408473968506,0
A4,,1.0,0.7431487441062927,1
A4,,1.0,0.5140323638916016,1
A4,,0.0,0.1493813395500183,0
A4,,1.0,0.608498752117157,1
A4,,1.0,0.5013877153396606,1
A4,,0.0,0.054440174251794815,0
A4,,1.0,0.6706313490867615,1
A4,,0.0,0.1800704151391983,0
A4,,1.0,0.5343773365020752,1
