label,logit,pred,code_prefix
1.0,0.99689746,1,E2
0.0,0.4997577,0,A4
0.0,0.02288083,0,E2
1.0,0.8020994,1,A4
0.0,0.24495816,0,A4
1.0,0.030811675,0,E2
0.0,0.40733656,0,A4
1.0,0.50800616,1,A4
1.0,0.9487359,1,A4
0.0,0.09496958,0,A4
0.0,0.75611955,1,A4
1.0,0.8226382,1,A4
0.0,0.008032686,0,E2
0.0,0.14652,0,A4
1.0,0.6856208,1,A4
1.0,0.8155856,1,A4
0.0,0.021749642,0,A4
0.0,0.037416525,0,A4
1.0,0.45643872,0,A4
1.0,0.14708602,0,A4
1.0,0.425163,0,A4
1.0,0.8512244,1,A4
1.0,0.07344027,0,A4
1.0,0.9721934,1,E2
1.0,0.74755377,1,A4
0.0,0.55454844,1,A4
0.0,0.37097493,0,A4
0.0,0.043051217,0,A4
1.0,0.7948879,1,A4
0.0,0.09868917,0,A4
1.0,0.18886812,0,A4
1.0,0.46382278,0,A4
1.0,0.17027488,0,A4
1.0,0.25299832,0,A4
0.0,0.30480435,0,A4
1.0,0.99113923,1,E2
1.0,0.99579865,1,E2
0.0,0.53981936,1,A4
1.0,0.5733158,1,A4
0.0,0.386649,0,A4
1.0,0.87553585,1,A4
1.0,0.608736,1,A4
1.0,0.79624635,1,A4
1.0,0.9223389,1,E2
0.0,0.025193168,0,A4
0.0,0.7405117,1,A4
0.0,0.5147557,1,A4
0.0,0.024902768,0,E2
0.0,0.19706562,0,A4
1.0,0.4436143,0,A4
0.0,0.047650628,0,E2
1.0,0.7795774,1,E2
1.0,0.85373205,1,A4
1.0,0.58681166,1,A4
1.0,0.45296064,0,A4
1.0,0.48523057,0,A4
1.0,0.9531846,1,E2
1.0,0.29719034,0,E2
0.0,0.336604,0,A4
1.0,0.5797872,1,A4
1.0,0.99464935,1,E2
0.0,0.031242108,0,E2
0.0,0.73582023,1,A4
1.0,0.68846315,1,A4
1.0,0.7973302,1,A4
0.0,0.2115269,0,A4
1.0,0.2647118,0,A4
0.0,0.0040240623,0,E2
1.0,0.9909994,1,E2
1.0,0.99708444,1,E2
0.0,0.042116802,0,E2
1.0,0.6250532,1,A4
0.0,0.5078722,1,A4
1.0,0.30094355,0,A4
1.0,0.7360872,1,E2
1.0,0.7038943,1,A4
0.0,0.022623373,0,A4
0.0,0.009097877,0,E2
1.0,0.51248324,1,A4
0.0,0.047955662,0,E2
0.0,0.29687035,0,A4
1.0,0.9956281,1,E2
0.0,0.3065148,0,A4
1.0,0.5842581,1,A4
0.0,0.0069175074,0,E2
0.0,0.013780238,0,E2
1.0,0.6065105,1,A4
1.0,0.98618025,1,E2
0.0,0.0042982004,0,E2
0.0,0.42201665,0,A4
0.0,0.4096321,0,A4
1.0,0.4461303,0,A4
0.0,0.05557938,0,A4
1.0,0.6012232,1,A4
0.0,0.06289483,0,E2
1.0,0.5987546,1,A4
1.0,0.61026967,1,A4
1.0,0.23540257,0,E2
1.0,0.27457663,0,A4
1.0,0.8161905,1,E2
1.0,0.6547672,1,A4
1.0,0.44098163,0,A4
1.0,0.68000335,1,A4
1.0,0.34979278,0,A4
1.0,0.97328985,1,A4
1.0,0.16422471,0,A4
1.0,0.5481513,1,A4
1.0,0.28331053,0,A4
1.0,0.72768855,1,A4
0.0,0.71898174,1,A4
1.0,0.78306484,1,A4
0.0,0.36639088,0,A4
1.0,0.6530219,1,A4
1.0,0.28165412,0,A4
1.0,0.56104916,1,A4
1.0,0.9152099,1,A4
1.0,0.68084896,1,A4
1.0,0.58571976,1,A4
0.0,0.06614875,0,A4
0.0,0.26138029,0,E2
1.0,0.53342086,1,A4
1.0,0.8162435,1,A4
0.0,0.0024397029,0,E2
0.0,0.5685216,1,A4
1.0,0.47483125,0,A4
0.0,0.0051820525,0,E2
1.0,0.39643586,0,A4
0.0,0.47774196,0,A4
0.0,0.21041563,0,A4
0.0,0.84441835,1,A4
1.0,0.66055924,1,A4
1.0,0.9403742,1,E2
0.0,0.40506893,0,A4
1.0,0.85724133,1,E2
1.0,0.92083186,1,A4
1.0,0.008182312,0,E2
0.0,0.41574714,0,A4
0.0,0.11361096,0,A4
1.0,0.7654825,1,A4
1.0,0.47371286,0,A4
0.0,0.21006529,0,A4
1.0,0.22837049,0,A4
0.0,0.6129724,1,A4
1.0,0.34644395,0,A4
1.0,0.7800882,1,A4
0.0,0.10858608,0,A4
1.0,0.6547693,1,E2
0.0,0.0070491116,0,E2
1.0,0.61520326,1,A4
0.0,0.30988437,0,A4
1.0,0.72866714,1,A4
0.0,0.65949774,1,A4
0.0,0.009500791,0,E2
0.0,0.6970796,1,A4
0.0,0.12696561,0,A4
0.0,0.43960574,0,A4
0.0,0.13194947,0,A4
0.0,0.26077995,0,E2
1.0,0.6711634,1,A4
1.0,0.7234173,1,A4
1.0,0.51577747,1,A4
0.0,0.30513182,0,A4
1.0,0.8479574,1,A4
0.0,0.118570305,0,A4
0.0,0.0468537,0,A4
1.0,0.8449512,1,A4
0.0,0.026064184,0,E2
1.0,0.2909725,0,A4
1.0,0.76400054,1,E2
0.0,0.43525591,0,A4
1.0,0.609737,1,A4
1.0,0.7101674,1,A4
0.0,0.41212344,0,A4
0.0,0.0025719418,0,E2
0.0,0.90998346,1,E2
1.0,0.72390735,1,A4
1.0,0.88597155,1,E2
1.0,0.63441694,1,A4
0.0,0.63785386,1,A4
0.0,0.16215356,0,A4
0.0,0.23560609,0,A4
1.0,0.13354705,0,A4
0.0,0.705362,1,A4
1.0,0.9296451,1,E2
0.0,0.53495425,1,A4
1.0,0.31373197,0,A4
0.0,0.3094051,0,E2
0.0,0.44950402,0,E2
0.0,0.22189239,0,A4
1.0,0.5904122,1,A4
0.0,0.0061488207,0,E2
1.0,0.4537396,0,A4
1.0,0.7063538,1,A4
0.0,0.009242749,0,E2
1.0,0.5225825,1,A4
0.0,0.00675899,0,E2
0.0,0.64361227,1,A4
1.0,0.8565194,1,A4
1.0,0.9939009,1,E2
0.0,0.4090088,0,A4
1.0,0.41754636,0,A4
0.0,0.82619756,1,A4
1.0,0.9865405,1,A4
1.0,0.9821722,1,E2
0.0,0.0033687202,0,E2
0.0,0.06902939,0,A4
1.0,0.5691237,1,A4
0.0,0.57028,1,A4
1.0,0.029733986,0,E2
0.0,0.18437028,0,A4
1.0,0.83737254,1,A4
0.0,0.66925144,1,A4
1.0,0.4272507,0,A4
1.0,0.94539565,1,A4
1.0,0.6283927,1,A4
0.0,0.2613838,0,A4
0.0,0.2981181,0,A4
0.0,0.40626302,0,A4
0.0,0.7301633,1,A4
1.0,0.35355797,0,E2
1.0,0.98361236,1,A4
1.0,0.3114201,0,A4
0.0,0.63947946,1,A4
0.0,0.07483426,0,E2
0.0,0.7075229,1,A4
0.0,0.121620305,0,A4
0.0,0.008076131,0,A4
0.0,0.17378035,0,A4
1.0,0.2287458,0,E2
1.0,0.11290019,0,E2
1.0,0.25217,0,A4
1.0,0.619648,1,A4
0.0,0.62986076,1,A4
0.0,0.30307266,0,E2
0.0,0.31590608,0,A4
1.0,0.9986254,1,E2
1.0,0.98033935,1,A4
1.0,0.46094546,0,A4
1.0,0.94640774,1,E2
0.0,0.39124724,0,A4
0.0,0.44543743,0,A4
1.0,0.5272835,1,A4
0.0,0.0049359896,0,E2
1.0,0.9950245,1,E2
1.0,0.43495286,0,A4
1.0,0.37530592,0,E2
1.0,0.751418,1,A4
1.0,0.6756101,1,E2
0.0,0.39785662,0,A4
1.0,0.6991075,1,A4
1.0,0.54113203,1,A4
0.0,0.703853,1,A4
0.0,0.7129926,1,E2
0.0,0.66464007,1,E2
1.0,0.06550281,0,A4
1.0,0.42023382,0,A4
0.0,0.42330185,0,A4
1.0,0.99846774,1,E2
0.0,0.12809537,0,E2
0.0,0.3425181,0,A4
1.0,0.91044223,1,E2
1.0,0.9764597,1,E2
1.0,0.50478995,1,A4
0.0,0.46108845,0,A4
0.0,0.43550715,0,A4
1.0,0.4566015,0,A4
0.0,0.41435775,0,A4
1.0,0.6582053,1,A4
0.0,0.064406976,0,A4
0.0,0.10896228,0,A4
0.0,0.54368085,1,A4
0.0,0.045951772,0,E2
1.0,0.57588196,1,A4
1.0,0.845446,1,E2
1.0,0.33667794,0,E2
0.0,0.36906853,0,A4
1.0,0.6050363,1,A4
1.0,0.7211857,1,A4
0.0,0.13883959,0,A4
1.0,0.9950352,1,E2
1.0,0.79107606,1,A4
0.0,0.12200182,0,A4
1.0,0.3248876,0,A4
0.0,0.27508962,0,A4
1.0,0.950548,1,A4
1.0,0.7411911,1,A4
1.0,0.21056134,0,A4
0.0,0.22060822,0,A4
0.0,0.97068554,1,E2
1.0,0.5585408,1,E2
1.0,0.5429216,1,A4
0.0,0.2848166,0,A4
1.0,0.58986574,1,A4
1.0,0.8224744,1,E2
1.0,0.38712627,0,A4
1.0,0.6390315,1,A4
0.0,0.032302294,0,E2
1.0,0.9978029,1,E2
0.0,0.7952795,1,A4
1.0,0.60893035,1,A4
1.0,0.8328803,1,A4
1.0,0.99571425,1,E2
0.0,0.4606071,0,A4
0.0,0.1701378,0,A4
0.0,0.059814107,0,A4
0.0,0.6451133,1,A4
0.0,0.60961986,1,A4
1.0,0.23728974,0,A4
0.0,0.52798057,1,A4
1.0,0.8568495,1,A4
1.0,0.33358222,0,A4
0.0,0.601415,1,A4
0.0,0.51661515,1,A4
1.0,0.50071484,1,A4
1.0,0.26600507,0,A4
1.0,0.9249399,1,A4
0.0,0.6245243,1,A4
0.0,0.55448335,1,A4
1.0,0.85828036,1,A4
1.0,0.8886175,1,A4
0.0,0.33772424,0,A4
0.0,0.26893228,0,A4
0.0,0.70472836,1,A4
1.0,0.5096331,1,A4
1.0,0.6813407,1,A4
0.0,0.016504778,0,E2
1.0,0.17662472,0,A4
0.0,0.5559381,1,A4
0.0,0.13126364,0,A4
1.0,0.9917721,1,E2
1.0,0.9313131,1,E2
1.0,0.86555564,1,A4
0.0,0.036487665,0,E2
0.0,0.012185061,0,E2
0.0,0.5167741,1,A4
0.0,0.43071637,0,A4
0.0,0.3149973,0,A4
1.0,0.45028168,0,A4
0.0,0.056667004,0,A4
1.0,0.872399,1,A4
1.0,0.52543366,1,A4
0.0,0.54452664,1,A4
1.0,0.52807724,1,A4
1.0,0.02033888,0,E2
1.0,0.9950477,1,E2
0.0,0.5606077,1,A4
1.0,0.99688846,1,E2
1.0,0.7559836,1,A4
0.0,0.48714378,0,A4
0.0,0.2992234,0,A4
0.0,0.110688046,0,E2
1.0,0.99481356,1,E2
1.0,0.5074362,1,A4
1.0,0.60164243,1,A4
1.0,0.52402407,1,A4
1.0,0.5190453,1,A4
1.0,0.9954413,1,E2
1.0,0.7624467,1,A4
0.0,0.22253689,0,A4
0.0,0.003426507,0,E2
1.0,0.85348016,1,E2
0.0,0.374131,0,A4
1.0,0.73583496,1,A4
0.0,0.08829063,0,E2
0.0,0.35961518,0,A4
0.0,0.0033302705,0,E2
0.0,0.35106158,0,A4
1.0,0.3584712,0,A4
1.0,0.6941977,1,E2
1.0,0.30961362,0,A4
0.0,0.22501284,0,A4
1.0,0.88443804,1,A4
1.0,0.7068515,1,A4
1.0,0.8115186,1,A4
1.0,0.55034655,1,A4
0.0,0.5638901,1,A4
1.0,0.64211863,1,A4
1.0,0.43690237,0,A4
0.0,0.24338458,0,E2
0.0,0.2004754,0,A4
1.0,0.82971287,1,E2
1.0,0.12310652,0,E2
1.0,0.9954189,1,E2
0.0,0.20990697,0,A4
1.0,0.9964539,1,E2
1.0,0.5037953,1,A4
0.0,0.6831338,1,A4
1.0,0.32548448,0,A4
1.0,0.48161986,0,A4
0.0,0.2667049,0,A4
0.0,0.0028675348,0,E2
0.0,0.050839853,0,A4
0.0,0.17769612,0,A4
1.0,0.90588486,1,E2
1.0,0.7358864,1,A4
1.0,0.6953668,1,A4
1.0,0.8683762,1,E2
0.0,0.04961885,0,E2
1.0,0.70820403,1,A4
1.0,0.8058594,1,E2
1.0,0.6717054,1,A4
1.0,0.23458575,0,A4
0.0,0.371297,0,E2
0.0,0.0026730974,0,E2
1.0,0.16198018,0,A4
0.0,0.0029275557,0,E2
1.0,0.9487921,1,E2
1.0,0.2025718,0,A4
1.0,0.006412471,0,E2
0.0,0.21258803,0,E2
1.0,0.884164,1,E2
0.0,0.16627255,0,A4
1.0,0.2646033,0,A4
0.0,0.36346412,0,A4
0.0,0.84918785,1,A4
0.0,0.3809168,0,A4
1.0,0.647656,1,A4
1.0,0.4259319,0,A4
1.0,0.9421513,1,E2
1.0,0.92539227,1,A4
0.0,0.24651304,0,E2
1.0,0.9181082,1,E2
0.0,0.087223746,0,A4
0.0,0.2259035,0,E2
1.0,0.7064102,1,A4
0.0,0.47475976,0,A4
1.0,0.744747,1,A4
0.0,0.012528381,0,A4
0.0,0.54781246,1,A4
0.0,0.26006472,0,A4
0.0,0.83447605,1,A4
1.0,0.98748916,1,A4
1.0,0.5695763,1,A4
1.0,0.59776413,1,A4
0.0,0.55577517,1,A4
0.0,0.79785657,1,A4
0.0,0.9881435,1,E2
1.0,0.99470645,1,E2
1.0,0.9465248,1,E2
0.0,0.43095875,0,A4
0.0,0.6381753,1,A4
0.0,0.65096974,1,A4
0.0,0.010049124,0,E2
0.0,0.05118871,0,E2
1.0,0.53924996,1,A4
1.0,0.9961117,1,E2
1.0,0.42005906,0,A4
1.0,0.6037015,1,A4
1.0,0.5825234,1,A4
1.0,0.43640515,0,A4
1.0,0.733541,1,A4
1.0,0.010874683,0,E2
1.0,0.7853894,1,A4
1.0,0.7091511,1,A4
0.0,0.51519686,1,A4
0.0,0.0031665193,0,E2
1.0,0.5180356,1,A4
1.0,0.38172233,0,A4
0.0,0.39790425,0,A4
1.0,0.4638471,0,A4
1.0,0.99095434,1,A4
1.0,0.5780705,1,A4
0.0,0.52519786,1,A4
0.0,0.0016701213,0,E2
1.0,0.99503773,1,A4
1.0,0.35768244,0,A4
0.0,0.51914275,1,A4
1.0,0.9773303,1,A4
1.0,0.7520519,1,A4
1.0,0.997156,1,E2
1.0,0.49681464,0,A4
1.0,0.99706763,1,E2
0.0,0.007295926,0,E2
0.0,0.006047694,0,E2
0.0,0.5624835,1,A4
0.0,0.07471896,0,A4
1.0,0.26906022,0,A4
0.0,0.5992166,1,E2
1.0,0.49534744,0,A4
0.0,0.35122326,0,A4
1.0,0.41902277,0,A4
0.0,0.11713551,0,A4
1.0,0.09211669,0,A4
0.0,0.5341758,1,A4
0.0,0.006477919,0,E2
1.0,0.299818,0,A4
1.0,0.9985227,1,E2
0.0,0.26860818,0,A4
1.0,0.42246404,0,A4
1.0,0.6788578,1,A4
0.0,0.0053300387,0,E2
1.0,0.9927918,1,E2
0.0,0.3943853,0,A4
0.0,0.5635792,1,A4
0.0,0.48792225,0,A4
0.0,0.011590203,0,E2
0.0,0.14345093,0,A4
1.0,0.78021854,1,A4
0.0,0.16902587,0,A4
0.0,0.3734015,0,A4
1.0,0.28753963,0,A4
0.0,0.08681361,0,A4
0.0,0.056751076,0,A4
1.0,0.932202,1,E2
1.0,0.603795,1,A4
1.0,0.7446371,1,A4
1.0,0.61625105,1,A4
0.0,0.04856342,0,E2
1.0,0.46588326,0,A4
1.0,0.3454426,0,A4
0.0,0.57092136,1,A4
0.0,0.8117641,1,A4
0.0,0.6288528,1,A4
0.0,0.6206264,1,A4
0.0,0.9400977,1,E2
1.0,0.3264732,0,A4
1.0,0.4334311,0,A4
0.0,0.3565789,0,A4
0.0,0.25374505,0,A4
0.0,0.15379757,0,A4
0.0,0.16930923,0,E2
0.0,0.98432964,1,E2
1.0,0.57802796,1,A4
1.0,0.8333834,1,A4
0.0,0.7294967,1,A4
1.0,0.9157631,1,A4
1.0,0.42569995,0,E2
0.0,0.2667762,0,A4
0.0,0.5302849,1,A4
1.0,0.78042245,1,A4
1.0,0.9442039,1,E2
1.0,0.81252,1,A4
0.0,0.570428,1,A4
1.0,0.9771185,1,E2
1.0,0.65041983,1,A4
1.0,0.9944305,1,E2
1.0,0.74398863,1,A4
0.0,0.040914178,0,E2
0.0,0.31890902,0,A4
0.0,0.12619324,0,A4
0.0,0.31805068,0,A4
1.0,0.41617647,0,A4
1.0,0.15532228,0,A4
0.0,0.34246755,0,A4
0.0,0.67283964,1,A4
1.0,0.8361964,1,A4
1.0,0.25998557,0,A4
1.0,0.67634594,1,A4
1.0,0.42055884,0,A4
1.0,0.3454113,0,A4
1.0,0.94055146,1,E2
1.0,0.50323087,1,A4
1.0,0.06872168,0,A4
1.0,0.73519224,1,A4
0.0,0.11240044,0,A4
1.0,0.6693647,1,A4
1.0,0.7658831,1,A4
0.0,0.21060257,0,A4
1.0,0.998684,1,E2
1.0,0.49618825,0,A4
0.0,0.27825436,0,A4
0.0,0.11082359,0,A4
1.0,0.83619875,1,A4
1.0,0.8912054,1,E2
1.0,0.57466215,1,A4
1.0,0.70653385,1,A4
1.0,0.8715696,1,A4
1.0,0.52488047,1,A4
1.0,0.2585816,0,A4
0.0,0.110169664,0,A4
1.0,0.10184175,0,E2
0.0,0.59174985,1,A4
0.0,0.049436476,0,E2
0.0,0.71161675,1,A4
0.0,0.24418953,0,A4
1.0,0.65012115,1,A4
0.0,0.40033877,0,A4
1.0,0.049271274,0,A4
0.0,0.11262264,0,A4
1.0,0.5851708,1,A4
0.0,0.044321932,0,A4
0.0,0.002504441,0,E2
1.0,0.569735,1,A4
1.0,0.41426244,0,A4
0.0,0.021399457,0,E2
1.0,0.85894465,1,A4
1.0,0.07525599,0,A4
0.0,0.042545322,0,A4
0.0,0.35618725,0,A4
0.0,0.093748145,0,E2
0.0,0.117812045,0,A4
1.0,0.98076975,1,E2
0.0,0.51419437,1,A4
0.0,0.40826008,0,A4
0.0,0.987089,1,E2
1.0,0.47658572,0,A4
0.0,0.110393435,0,E2
1.0,0.6081839,1,E2
1.0,0.7845224,1,A4
0.0,0.0031217441,0,E2
1.0,0.99714345,1,E2
1.0,0.7963814,1,A4
0.0,0.1360686,0,A4
1.0,0.12112176,0,A4
0.0,0.5582185,1,A4
0.0,0.4447282,0,A4
1.0,0.99881494,1,E2
1.0,0.9929021,1,E2
0.0,0.010732063,0,E2
0.0,0.0047684875,0,E2
1.0,0.55033493,1,A4
1.0,0.35924113,0,A4
1.0,0.27339014,0,A4
1.0,0.40013334,0,E2
1.0,0.6510083,1,A4
0.0,0.25747523,0,A4
0.0,0.32462594,0,A4
1.0,0.6743329,1,A4
1.0,0.77183366,1,A4
1.0,0.7731931,1,A4
1.0,0.44223177,0,A4
1.0,0.5860288,1,A4
0.0,0.7170801,1,A4
1.0,0.34228426,0,A4
1.0,0.9797005,1,E2
0.0,0.019981632,0,E2
0.0,0.1774572,0,A4
0.0,0.016017983,0,E2
1.0,0.86613685,1,E2
0.0,0.9707007,1,E2
1.0,0.8841936,1,E2
0.0,0.05653044,0,E2
1.0,0.77436423,1,A4
0.0,0.052729834,0,A4
1.0,0.67584884,1,A4
1.0,0.9974673,1,E2
0.0,0.0038144484,0,E2
0.0,0.23955846,0,A4
1.0,0.90541595,1,A4
1.0,0.48626968,0,A4
1.0,0.5464537,1,A4
0.0,0.029644916,0,A4
0.0,0.5146832,1,A4
1.0,0.9972187,1,E2
0.0,0.25256178,0,A4
0.0,0.35896546,0,A4
1.0,0.98767006,1,A4
1.0,0.019650897,0,E2
0.0,0.18642086,0,A4
1.0,0.71574104,1,A4
0.0,0.564847,1,A4
0.0,0.4742024,0,E2
0.0,0.43459958,0,A4
0.0,0.5967274,1,A4
1.0,0.67325705,1,A4
0.0,0.66908324,1,A4
0.0,0.04136815,0,A4
1.0,0.9903908,1,E2
1.0,0.8712488,1,A4
0.0,0.019275555,0,E2
0.0,0.42565873,0,A4
1.0,0.19548023,0,A4
0.0,0.0035262087,0,E2
0.0,0.06487293,0,A4
1.0,0.7144505,1,A4
1.0,0.96961796,1,A4
0.0,0.0066395276,0,E2
1.0,0.36333865,0,A4
0.0,0.0083103925,0,E2
1.0,0.6536658,1,A4
0.0,0.0028636954,0,E2
0.0,0.4762206,0,A4
0.0,0.43701392,0,A4
1.0,0.95048815,1,E2
1.0,0.43504977,0,A4
0.0,0.10818553,0,E2
1.0,0.9955113,1,E2
0.0,0.58503276,1,A4
0.0,0.558473,1,A4
1.0,0.13838151,0,E2
0.0,0.013518253,0,E2
0.0,0.012730821,0,E2
0.0,0.20984028,0,A4
1.0,0.7863881,1,A4
1.0,0.382821,0,A4
1.0,0.81722283,1,A4
1.0,0.34853417,0,A4
0.0,0.20145278,0,A4
0.0,0.5867338,1,E2
1.0,0.008349498,0,E2
1.0,0.51428324,1,A4
1.0,0.6290876,1,A4
0.0,0.44224986,0,A4
0.0,0.03348444,0,A4
1.0,0.48039097,0,A4
0.0,0.019107247,0,E2
1.0,0.9945808,1,E2
1.0,0.9751209,1,E2
1.0,0.65008074,1,A4
1.0,0.21856762,0,A4
1.0,0.86229247,1,A4
0.0,0.005771667,0,E2
0.0,0.7484605,1,A4
0.0,0.72467315,1,E2
1.0,0.40783057,0,A4
0.0,0.42149878,0,A4
0.0,0.09098025,0,E2
0.0,0.73311573,1,A4
1.0,0.26433346,0,A4
0.0,0.40497303,0,A4
0.0,0.3268291,0,A4
1.0,0.39711627,0,A4
1.0,0.69487214,1,A4
0.0,0.31960264,0,A4
0.0,0.6086236,1,A4
0.0,0.05405728,0,E2
0.0,0.47960255,0,A4
0.0,0.06795213,0,E2
1.0,0.58600694,1,A4
0.0,0.56611156,1,A4
0.0,0.051221874,0,E2
0.0,0.3794092,0,A4
0.0,0.9431218,1,A4
1.0,0.6971046,1,A4
1.0,0.63690054,1,A4
1.0,0.9699985,1,E2
1.0,0.70726526,1,A4
1.0,0.15858833,0,A4
1.0,0.7000139,1,A4
1.0,0.2601079,0,A4
1.0,0.99403703,1,E2
1.0,0.385049,0,A4
1.0,0.8321778,1,E2
0.0,0.3556383,0,A4
1.0,0.683731,1,A4
1.0,0.5127445,1,A4
0.0,0.43859673,0,A4
1.0,0.605855,1,A4
0.0,0.19006263,0,A4
1.0,0.62159157,1,A4
0.0,0.6736009,1,A4
0.0,0.49215728,0,A4
0.0,0.7602559,1,A4
0.0,0.19907276,0,A4
0.0,0.51687056,1,A4
1.0,0.40500978,0,A4
0.0,0.16480313,0,A4
1.0,0.24749653,0,A4
1.0,0.1391393,0,A4
1.0,0.64490926,1,A4
0.0,0.40053928,0,A4
0.0,0.97141325,1,E2
0.0,0.5790824,1,A4
0.0,0.47750884,0,A4
1.0,0.9933925,1,E2
0.0,0.06242047,0,A4
0.0,0.86062115,1,A4
1.0,0.7896603,1,A4
0.0,0.03521645,0,E2
1.0,0.26997238,0,A4
1.0,0.98275167,1,A4
1.0,0.99524975,1,E2
1.0,0.63594574,1,A4
1.0,0.640085,1,A4
1.0,0.43925443,0,A4
1.0,0.4549563,0,A4
1.0,0.44336784,0,A4
0.0,0.6668236,1,A4
1.0,0.5630726,1,A4
1.0,0.99392337,1,E2
1.0,0.61304176,1,A4
0.0,0.71980184,1,A4
0.0,0.12935051,0,E2
1.0,0.6954749,1,A4
0.0,0.0055189407,0,E2
1.0,0.5778619,1,A4
0.0,0.0058537805,0,E2
1.0,0.49780726,0,A4
0.0,0.0050754333,0,E2
1.0,0.9975574,1,E2
1.0,0.5027354,1,A4
1.0,0.9987023,1,E2
1.0,0.10016864,0,E2
0.0,0.2838832,0,A4
0.0,0.14888977,0,A4
0.0,0.5759775,1,A4
0.0,0.4095972,0,A4
1.0,0.27825612,0,A4
0.0,0.029052349,0,E2
0.0,0.6181425,1,A4
0.0,0.003194707,0,E2
0.0,0.40938562,0,A4
1.0,0.7105495,1,A4
1.0,0.5557458,1,A4
0.0,0.059108596,0,A4
0.0,0.60030746,1,A4
1.0,0.9688129,1,E2
0.0,0.0027100218,0,E2
0.0,0.5081478,1,A4
0.0,0.48902446,0,A4
0.0,0.06398982,0,E2
0.0,0.4542818,0,A4
0.0,0.0038254664,0,E2
1.0,0.8234365,1,E2
0.0,0.3188129,0,A4
0.0,0.5623083,1,A4
1.0,0.5334316,1,A4
1.0,0.92812395,1,A4
1.0,0.37603876,0,A4
0.0,0.44518167,0,A4
1.0,0.8610071,1,E2
0.0,0.46019605,0,A4
0.0,0.017107345,0,A4
0.0,0.3606932,0,A4
0.0,0.16378799,0,A4
0.0,0.1880724,0,A4
1.0,0.99679726,1,E2
1.0,0.96605265,1,E2
1.0,0.11065348,0,E2
1.0,0.9977216,1,E2
0.0,0.49355912,0,A4
1.0,0.6401735,1,A4
1.0,0.50419104,1,A4
0.0,0.2542825,0,A4
1.0,0.764878,1,A4
1.0,0.99682695,1,E2
1.0,0.9924636,1,E2
1.0,0.9958806,1,E2
1.0,0.52104956,1,A4
1.0,0.81674165,1,A4
1.0,0.7649123,1,A4
1.0,0.8059491,1,A4
0.0,0.36033064,0,E2
1.0,0.990947,1,E2
0.0,0.020681962,0,E2
1.0,0.29365116,0,A4
0.0,0.66515213,1,A4
1.0,0.6651461,1,A4
1.0,0.5951917,1,A4
0.0,0.48160034,0,A4
0.0,0.24482524,0,A4
0.0,0.120634854,0,A4
1.0,0.43375283,0,A4
0.0,0.52540433,1,A4
1.0,0.88498956,1,A4
1.0,0.9949443,1,E2
0.0,0.19255038,0,A4
1.0,0.59080297,1,A4
0.0,0.16317579,0,A4
1.0,0.48576012,0,A4
0.0,0.4713093,0,A4
1.0,0.47218972,0,A4
1.0,0.87709504,1,A4
1.0,0.72871536,1,A4
1.0,0.42306513,0,A4
1.0,0.4530988,0,A4
1.0,0.59962904,1,A4
1.0,0.9985398,1,E2
0.0,0.017460292,0,A4
0.0,0.0043767085,0,E2
0.0,0.009681909,0,E2
0.0,0.5131014,1,A4
1.0,0.52282155,1,E2
1.0,0.45974538,0,A4
1.0,0.8416042,1,A4
1.0,0.8499314,1,E2
1.0,0.44113582,0,A4
1.0,0.52222,1,A4
0.0,0.21050599,0,A4
1.0,0.5246078,1,A4
0.0,0.16840501,0,A4
1.0,0.6837379,1,A4
1.0,0.40959227,0,A4
1.0,0.8930999,1,A4
0.0,0.17173056,0,A4
1.0,0.14574206,0,A4
1.0,0.9952369,1,E2
1.0,0.46479788,0,A4
0.0,0.403161,0,A4
0.0,0.4721348,0,A4
1.0,0.9926765,1,E2
1.0,0.80952936,1,A4
1.0,0.653209,1,A4
1.0,0.5969068,1,A4
0.0,0.613881,1,A4
0.0,0.0076137525,0,E2
0.0,0.11355646,0,E2
1.0,0.9685781,1,A4
1.0,0.99408394,1,E2
0.0,0.17466708,0,A4
0.0,0.041023135,0,E2
1.0,0.99077356,1,E2
1.0,0.9760007,1,A4
0.0,0.23856686,0,A4
1.0,0.9928542,1,E2
1.0,0.4748992,0,A4
1.0,0.8089278,1,A4
0.0,0.38239828,0,A4
1.0,0.8425794,1,A4
0.0,0.19488207,0,A4
0.0,0.22008689,0,A4
1.0,0.9922248,1,E2
0.0,0.048069455,0,A4
0.0,0.014419053,0,E2
1.0,0.99251115,1,E2
0.0,0.9649938,1,E2
0.0,0.37100103,0,A4
0.0,0.864121,1,A4
0.0,0.09005511,0,A4
1.0,0.99636036,1,E2
0.0,0.17844489,0,A4
0.0,0.5664457,1,A4
1.0,0.93259996,1,A4
0.0,0.042544756,0,E2
0.0,0.006031918,0,E2
1.0,0.21126454,0,E2
0.0,0.014778254,0,E2
0.0,0.582727,1,A4
1.0,0.5523411,1,A4
1.0,0.891579,1,A4
1.0,0.7284898,1,A4
0.0,0.14219722,0,A4
1.0,0.99779946,1,E2
0.0,0.027421102,0,E2
0.0,0.009037721,0,E2
1.0,0.4534214,0,A4
1.0,0.4926323,0,A4
0.0,0.0065392586,0,E2
0.0,0.6952711,1,A4
0.0,0.21691543,0,A4
1.0,0.7200992,1,A4
1.0,0.6738862,1,A4
1.0,0.9984358,1,E2
