label,logit,pred,code_prefix
0.0,0.37160638,0,A4
1.0,0.97230035,1,E2
0.0,0.3301124,0,E2
1.0,0.9679689,1,A4
1.0,0.9748745,1,E2
1.0,0.14402838,0,E2
1.0,0.14152472,0,A4
0.0,0.0064777783,0,E2
1.0,0.9932459,1,E2
0.0,0.087311104,0,A4
1.0,0.8781472,1,A4
0.0,0.0031651093,0,E2
1.0,0.984487,1,E2
0.0,0.6935915,1,A4
0.0,0.0024429301,0,E2
1.0,0.5923255,1,A4
0.0,0.15185103,0,A4
1.0,0.06978152,0,E2
0.0,0.52321357,1,A4
1.0,0.60679215,1,A4
1.0,0.9441647,1,A4
0.0,0.06277461,0,A4
0.0,0.27080947,0,A4
1.0,0.2529423,0,A4
0.0,0.001968377,0,E2
0.0,0.11676165,0,A4
1.0,0.66103405,1,A4
1.0,0.55635387,1,A4
0.0,0.01234405,0,A4
0.0,0.12751342,0,A4
1.0,0.71629643,1,A4
1.0,0.38469627,0,A4
1.0,0.42013136,0,A4
1.0,0.87086356,1,A4
1.0,0.35731217,0,A4
1.0,0.91487604,1,E2
1.0,0.63829905,1,A4
0.0,0.5626037,1,A4
0.0,0.32432553,0,A4
0.0,0.009865221,0,A4
1.0,0.89090204,1,A4
0.0,0.016926542,0,A4
1.0,0.37347525,0,A4
1.0,0.3048003,0,A4
1.0,0.5009569,1,A4
1.0,0.7482254,1,A4
0.0,0.4200168,0,A4
1.0,0.95883834,1,E2
1.0,0.99225277,1,E2
0.0,0.66846156,1,A4
1.0,0.93541163,1,A4
0.0,0.53256756,1,A4
1.0,0.8143938,1,A4
1.0,0.7965763,1,A4
1.0,0.81510437,1,A4
1.0,0.769587,1,E2
0.0,0.015046813,0,A4
0.0,0.73133785,1,A4
0.0,0.41497818,0,A4
0.0,0.0021062775,0,E2
0.0,0.354218,0,A4
1.0,0.39344552,0,A4
0.0,0.02101283,0,E2
1.0,0.8406,1,E2
1.0,0.78760946,1,A4
1.0,0.8827904,1,A4
1.0,0.68752164,1,A4
1.0,0.22814426,0,A4
1.0,0.9014704,1,E2
1.0,0.5017581,1,E2
0.0,0.3368718,0,A4
1.0,0.59336627,1,A4
1.0,0.79555017,1,E2
0.0,0.005121192,0,E2
0.0,0.39200202,0,A4
1.0,0.78323233,1,A4
1.0,0.60778666,1,A4
0.0,0.18717271,0,A4
1.0,0.2528112,0,A4
0.0,0.06224958,0,E2
1.0,0.9564485,1,E2
1.0,0.9874972,1,E2
0.0,0.0049106083,0,E2
1.0,0.77626425,1,A4
0.0,0.5469161,1,A4
1.0,0.62331516,1,A4
1.0,0.90743893,1,E2
1.0,0.4297612,0,A4
0.0,0.018518858,0,A4
0.0,0.041081525,0,E2
1.0,0.25327623,0,A4
0.0,0.001154125,0,E2
0.0,0.6277884,1,A4
1.0,0.9831861,1,E2
0.0,0.71319634,1,A4
1.0,0.5134849,1,A4
0.0,0.0014080394,0,E2
0.0,0.0014402536,0,E2
1.0,0.45001563,0,A4
1.0,0.9805993,1,E2
0.0,0.004047925,0,E2
0.0,0.42457798,0,A4
0.0,0.7300683,1,A4
1.0,0.24490258,0,A4
0.0,0.44147083,0,A4
1.0,0.84998155,1,A4
0.0,0.087949656,0,E2
1.0,0.84464747,1,A4
1.0,0.49185145,0,A4
1.0,0.8536966,1,E2
1.0,0.7802249,1,A4
1.0,0.98338366,1,E2
1.0,0.95613843,1,A4
1.0,0.827217,1,A4
1.0,0.46706536,0,A4
1.0,0.5962995,1,A4
1.0,0.9700332,1,A4
1.0,0.38069436,0,A4
1.0,0.66437256,1,A4
1.0,0.3642889,0,A4
1.0,0.77625144,1,A4
0.0,0.7466572,1,A4
1.0,0.7305117,1,A4
0.0,0.4292002,0,A4
1.0,0.36112887,0,A4
1.0,0.26794633,0,A4
1.0,0.8397598,1,A4
1.0,0.6093789,1,A4
1.0,0.7502386,1,A4
1.0,0.6130706,1,A4
0.0,0.043855466,0,A4
0.0,0.033161975,0,E2
1.0,0.5383026,1,A4
1.0,0.063559555,0,A4
0.0,0.0073372014,0,E2
0.0,0.6650465,1,A4
1.0,0.7245528,1,A4
0.0,0.004032487,0,E2
1.0,0.3612273,0,A4
0.0,0.43759707,0,A4
0.0,0.18313433,0,A4
0.0,0.5994516,1,A4
1.0,0.5287857,1,A4
1.0,0.89867574,1,E2
0.0,0.22920348,0,A4
1.0,0.7329432,1,E2
1.0,0.84540296,1,A4
1.0,0.9039311,1,E2
0.0,0.4651332,0,A4
0.0,0.26165703,0,A4
1.0,0.7667522,1,A4
1.0,0.5506826,1,A4
0.0,0.2721066,0,A4
1.0,0.5208372,1,A4
0.0,0.66940033,1,A4
1.0,0.43838438,0,A4
1.0,0.6522347,1,A4
0.0,0.37481445,0,A4
1.0,0.83680016,1,E2
0.0,0.0013356177,0,E2
1.0,0.34465492,0,A4
0.0,0.24268894,0,A4
1.0,0.46406895,0,A4
0.0,0.33391047,0,A4
0.0,0.0009975083,0,E2
0.0,0.65260565,1,A4
0.0,0.11728525,0,A4
0.0,0.47676805,0,A4
0.0,0.32751408,0,A4
0.0,0.04287535,0,E2
1.0,0.74495834,1,A4
1.0,0.5081965,1,A4
1.0,0.8233926,1,A4
0.0,0.2996013,0,A4
1.0,0.9789959,1,A4
0.0,0.32373428,0,A4
0.0,0.15323353,0,A4
1.0,0.9208642,1,A4
0.0,0.004188886,0,E2
1.0,0.22415416,0,A4
1.0,0.96932405,1,E2
0.0,0.76686156,1,A4
1.0,0.659501,1,A4
1.0,0.5167947,1,A4
0.0,0.5729372,1,A4
0.0,0.002555369,0,E2
0.0,0.44613814,0,E2
1.0,0.6419836,1,A4
1.0,0.9499214,1,E2
1.0,0.43221986,0,A4
0.0,0.8185094,1,A4
0.0,0.20455408,0,A4
0.0,0.22668983,0,A4
1.0,0.40087464,0,A4
0.0,0.13187407,0,A4
1.0,0.5875862,1,E2
0.0,0.38515726,0,A4
1.0,0.7108746,1,A4
0.0,0.012331714,0,E2
0.0,0.7006276,1,E2
0.0,0.69410324,1,A4
1.0,0.5831775,1,A4
0.0,0.009379461,0,E2
1.0,0.2545102,0,A4
1.0,0.4293689,0,A4
0.0,0.0035735571,0,E2
1.0,0.31145817,0,A4
0.0,0.0009779596,0,E2
0.0,0.5825726,1,A4
1.0,0.7768037,1,A4
1.0,0.9841488,1,E2
0.0,0.2223104,0,A4
1.0,0.58537316,1,A4
0.0,0.11713543,0,A4
1.0,0.97880805,1,A4
1.0,0.98164153,1,E2
0.0,0.00087272224,0,E2
0.0,0.19443958,0,A4
1.0,0.8593752,1,A4
0.0,0.46946788,0,A4
1.0,0.009020688,0,E2
0.0,0.43861246,0,A4
1.0,0.95932055,1,A4
0.0,0.34076914,0,A4
1.0,0.1991599,0,A4
1.0,0.9535929,1,A4
1.0,0.5171308,1,A4
0.0,0.5815615,1,A4
0.0,0.31090942,0,A4
0.0,0.46843874,0,A4
0.0,0.76392025,1,A4
1.0,0.97282004,1,E2
1.0,0.9621551,1,A4
1.0,0.42562783,0,A4
0.0,0.80464923,1,A4
0.0,0.002252877,0,E2
0.0,0.64522314,1,A4
0.0,0.039017815,0,A4
0.0,0.03799821,0,A4
0.0,0.118959405,0,A4
1.0,0.91527253,1,E2
1.0,0.7520738,1,E2
1.0,0.5230609,1,A4
1.0,0.5678568,1,A4
0.0,0.3968556,0,A4
0.0,0.34069902,0,E2
0.0,0.3423568,0,A4
1.0,0.9851119,1,E2
1.0,0.6856382,1,A4
1.0,0.6149052,1,A4
1.0,0.89620817,1,E2
0.0,0.5120007,1,A4
0.0,0.679499,1,A4
1.0,0.6814418,1,A4
0.0,0.12611216,0,E2
1.0,0.9758639,1,E2
1.0,0.38780412,0,A4
1.0,0.88590944,1,E2
1.0,0.6521532,1,A4
1.0,0.9757146,1,E2
0.0,0.6027888,1,A4
1.0,0.81090933,1,A4
1.0,0.8298349,1,A4
0.0,0.58488715,1,A4
0.0,0.72548074,1,E2
0.0,0.40294766,0,E2
1.0,0.5852788,1,A4
1.0,0.42364854,0,A4
0.0,0.37624177,0,A4
1.0,0.9951786,1,E2
0.0,0.027631303,0,E2
0.0,0.4476034,0,A4
1.0,0.96172005,1,E2
1.0,0.9616929,1,E2
1.0,0.4063823,0,A4
0.0,0.23649777,0,A4
0.0,0.6844631,1,A4
1.0,0.58622867,1,A4
0.0,0.44729576,0,A4
1.0,0.8908307,1,A4
0.0,0.5780993,1,A4
0.0,0.040053494,0,A4
0.0,0.72173977,1,A4
0.0,0.03436222,0,E2
1.0,0.8538558,1,A4
1.0,0.9185012,1,E2
1.0,0.82192063,1,E2
0.0,0.3909828,0,A4
1.0,0.5457655,1,A4
1.0,0.76521796,1,A4
0.0,0.05368514,0,A4
1.0,0.9269346,1,E2
1.0,0.75953835,1,A4
0.0,0.16395448,0,A4
1.0,0.8069223,1,A4
0.0,0.37202153,0,A4
1.0,0.78127205,1,A4
1.0,0.5095797,1,A4
1.0,0.23554677,0,A4
0.0,0.29432955,0,A4
0.0,0.18999763,0,E2
1.0,0.86758083,1,E2
1.0,0.7920343,1,A4
0.0,0.07018989,0,A4
1.0,0.6773234,1,A4
1.0,0.97564644,1,E2
1.0,0.40427485,0,A4
1.0,0.5477262,1,A4
0.0,0.013565269,0,E2
1.0,0.9894553,1,E2
0.0,0.29636535,0,A4
1.0,0.7178868,1,A4
1.0,0.7707774,1,A4
1.0,0.9831049,1,E2
0.0,0.5664975,1,A4
0.0,0.151078,0,A4
0.0,0.017086286,0,A4
0.0,0.44611835,0,A4
0.0,0.2464467,0,A4
1.0,0.11468969,0,A4
0.0,0.5836909,1,A4
1.0,0.9085297,1,A4
1.0,0.7222073,1,A4
0.0,0.74940306,1,A4
0.0,0.33524406,0,A4
1.0,0.63166994,1,A4
1.0,0.1867109,0,A4
1.0,0.901075,1,A4
0.0,0.7769214,1,A4
0.0,0.350865,0,A4
1.0,0.71562415,1,A4
1.0,0.64484996,1,A4
0.0,0.12486044,0,A4
0.0,0.5265111,1,A4
0.0,0.46916005,0,A4
1.0,0.4230443,0,A4
1.0,0.5939339,1,A4
0.0,0.0045596273,0,E2
1.0,0.40086478,0,A4
0.0,0.57811326,1,A4
0.0,0.24223787,0,A4
1.0,0.97075653,1,E2
1.0,0.98654085,1,E2
1.0,0.84825504,1,A4
0.0,0.0028058751,0,E2
0.0,0.0016410475,0,E2
0.0,0.62293786,1,A4
0.0,0.35363123,0,A4
0.0,0.13852042,0,A4
1.0,0.49690115,0,A4
0.0,0.06946662,0,A4
1.0,0.5263741,1,A4
1.0,0.41224873,0,A4
0.0,0.18445916,0,A4
1.0,0.19365974,0,A4
1.0,0.01888289,0,E2
1.0,0.98434424,1,E2
0.0,0.43263415,0,A4
1.0,0.65781057,1,E2
1.0,0.7667493,1,A4
0.0,0.8290982,1,A4
0.0,0.4573949,0,A4
0.0,0.04489184,0,E2
1.0,0.66262925,1,E2
1.0,0.6088043,1,A4
1.0,0.8953682,1,A4
1.0,0.8332752,1,A4
1.0,0.6394855,1,A4
1.0,0.9836912,1,E2
1.0,0.6356806,1,A4
0.0,0.08482105,0,A4
0.0,0.0021590507,0,E2
1.0,0.98400843,1,E2
0.0,0.64099187,1,A4
1.0,0.9422872,1,A4
0.0,0.003840588,0,E2
0.0,0.43411148,0,A4
0.0,0.0027026073,0,E2
0.0,0.34691864,0,A4
1.0,0.8442351,1,A4
1.0,0.9786937,1,E2
1.0,0.73160386,1,A4
0.0,0.7815839,1,A4
1.0,0.6836542,1,A4
1.0,0.8829134,1,A4
1.0,0.77478987,1,A4
1.0,0.51870453,1,A4
0.0,0.3784893,0,A4
1.0,0.8367839,1,A4
1.0,0.6424427,1,A4
0.0,0.052598324,0,E2
0.0,0.21249467,0,A4
1.0,0.63860714,1,E2
1.0,0.3322776,0,E2
1.0,0.9662448,1,E2
0.0,0.20249312,0,A4
1.0,0.9857027,1,E2
1.0,0.42888832,0,A4
0.0,0.9146016,1,A4
1.0,0.29148605,0,A4
1.0,0.7532698,1,A4
0.0,0.33124813,0,A4
0.0,0.0013120077,0,E2
0.0,0.16020599,0,A4
0.0,0.2017375,0,A4
1.0,0.36019892,0,E2
1.0,0.8442449,1,A4
1.0,0.68099886,1,A4
1.0,0.73983806,1,E2
0.0,0.003903718,0,E2
1.0,0.86352986,1,A4
1.0,0.97422147,1,E2
1.0,0.8002433,1,A4
1.0,0.4808722,0,A4
0.0,0.016536985,0,E2
0.0,0.00095443794,0,E2
1.0,0.29038352,0,A4
0.0,0.023798643,0,E2
1.0,0.6452415,1,E2
1.0,0.30349898,0,A4
1.0,0.88962954,1,E2
0.0,0.0027147064,0,E2
1.0,0.9400042,1,E2
0.0,0.10176359,0,A4
1.0,0.39804247,0,A4
0.0,0.4152053,0,A4
0.0,0.9515089,1,A4
0.0,0.09402527,0,A4
1.0,0.73248917,1,A4
1.0,0.8583681,1,A4
1.0,0.96096617,1,E2
1.0,0.83757454,1,A4
0.0,0.34729645,0,E2
1.0,0.97891486,1,E2
0.0,0.11412657,0,A4
0.0,0.3198473,0,E2
1.0,0.6630409,1,A4
0.0,0.4268552,0,A4
1.0,0.28124005,0,A4
0.0,0.05093192,0,A4
0.0,0.46774134,0,A4
0.0,0.24025327,0,A4
0.0,0.7905424,1,A4
1.0,0.9430098,1,A4
1.0,0.5842012,1,A4
1.0,0.52795804,1,A4
0.0,0.63841254,1,A4
0.0,0.6398477,1,A4
0.0,0.38537732,0,E2
1.0,0.7676947,1,E2
1.0,0.9845296,1,E2
0.0,0.33530906,0,A4
0.0,0.7071792,1,A4
0.0,0.7351264,1,A4
0.0,0.002268484,0,E2
0.0,0.051348504,0,E2
1.0,0.8184834,1,A4
1.0,0.98745453,1,E2
1.0,0.5603922,1,A4
1.0,0.2759215,0,A4
1.0,0.51387084,1,A4
1.0,0.6180792,1,A4
1.0,0.68231,1,A4
1.0,0.84161335,1,E2
1.0,0.92359716,1,A4
1.0,0.6515948,1,A4
0.0,0.54719585,1,A4
0.0,0.0017598716,0,E2
1.0,0.44760588,0,A4
1.0,0.8239633,1,A4
0.0,0.26104712,0,A4
1.0,0.62923497,1,A4
1.0,0.9090353,1,A4
1.0,0.7351757,1,A4
0.0,0.21510902,0,A4
0.0,0.001036884,0,E2
1.0,0.83320236,1,A4
1.0,0.44561628,0,A4
0.0,0.3771426,0,A4
1.0,0.83385664,1,A4
1.0,0.90908813,1,A4
1.0,0.9862555,1,E2
1.0,0.20962796,0,A4
1.0,0.9916257,1,E2
0.0,0.0023733906,0,E2
0.0,0.0008424709,0,E2
0.0,0.27635217,0,A4
0.0,0.46755415,0,A4
1.0,0.4669126,0,A4
0.0,0.040757034,0,E2
1.0,0.49240145,0,A4
0.0,0.80879194,1,A4
1.0,0.24278854,0,A4
0.0,0.0716406,0,A4
1.0,0.10829725,0,A4
0.0,0.28919417,0,A4
0.0,0.0005549309,0,E2
1.0,0.46030694,0,A4
1.0,0.99004245,1,E2
0.0,0.14567657,0,A4
1.0,0.24271317,0,A4
1.0,0.37485802,0,A4
0.0,0.13829677,0,E2
1.0,0.97835827,1,E2
0.0,0.481391,0,A4
0.0,0.74900746,1,A4
0.0,0.37049785,0,A4
0.0,0.0011687769,0,E2
0.0,0.44683555,0,A4
1.0,0.5910139,1,A4
0.0,0.4045971,0,A4
0.0,0.7350651,1,A4
1.0,0.61427265,1,A4
0.0,0.32671314,0,A4
0.0,0.07740653,0,A4
1.0,0.93372536,1,E2
1.0,0.35166946,0,A4
1.0,0.6245264,1,A4
1.0,0.70830154,1,A4
0.0,0.0011017035,0,E2
1.0,0.22096501,0,A4
1.0,0.22557579,0,A4
0.0,0.38476923,0,A4
0.0,0.7098154,1,A4
0.0,0.44984853,0,A4
0.0,0.6047725,1,A4
0.0,0.038108084,0,E2
1.0,0.81682473,1,A4
1.0,0.7786683,1,A4
0.0,0.30861712,0,A4
0.0,0.18496995,0,A4
0.0,0.4305544,0,A4
0.0,0.004950031,0,E2
0.0,0.7837438,1,E2
1.0,0.5265178,1,A4
1.0,0.80144036,1,A4
0.0,0.56360966,1,A4
1.0,0.87510073,1,A4
1.0,0.985567,1,E2
0.0,0.67802346,1,A4
0.0,0.34548718,0,A4
1.0,0.7501893,1,A4
1.0,0.97364074,1,E2
1.0,0.82796794,1,A4
0.0,0.41507953,0,A4
1.0,0.9306639,1,E2
1.0,0.5797669,1,A4
1.0,0.95785415,1,E2
1.0,0.748722,1,A4
0.0,0.03130366,0,E2
0.0,0.47491017,0,A4
0.0,0.09327116,0,A4
0.0,0.31174272,0,A4
1.0,0.58596754,1,A4
1.0,0.49185693,0,A4
0.0,0.13962644,0,A4
0.0,0.56429815,1,A4
1.0,0.71014416,1,A4
1.0,0.4721708,0,A4
1.0,0.5439362,1,A4
1.0,0.5157208,1,A4
1.0,0.6140369,1,A4
1.0,0.98920166,1,E2
1.0,0.6725162,1,A4
1.0,0.51839167,1,A4
1.0,0.5810705,1,A4
0.0,0.09845463,0,A4
1.0,0.5535828,1,A4
1.0,0.3566875,0,A4
0.0,0.51629215,1,A4
1.0,0.9858138,1,E2
1.0,0.873316,1,A4
0.0,0.7312863,1,A4
0.0,0.37182155,0,A4
1.0,0.9751535,1,A4
1.0,0.9549315,1,E2
1.0,0.72215194,1,A4
1.0,0.81589663,1,A4
1.0,0.89449096,1,A4
1.0,0.41811094,0,A4
1.0,0.6295095,1,A4
0.0,0.009412723,0,A4
1.0,0.97090966,1,E2
0.0,0.35133323,0,A4
0.0,0.04195872,0,E2
0.0,0.5128953,1,A4
0.0,0.17416611,0,A4
1.0,0.75928694,1,A4
0.0,0.38348687,0,A4
1.0,0.37371522,0,A4
0.0,0.07042699,0,A4
1.0,0.74190676,1,A4
0.0,0.029998327,0,A4
0.0,0.0006447988,0,E2
1.0,0.22153133,0,A4
1.0,0.5818019,1,A4
0.0,0.0048496737,0,E2
1.0,0.78469753,1,A4
1.0,0.11392941,0,A4
0.0,0.03475113,0,A4
0.0,0.33361092,0,A4
0.0,0.008681909,0,E2
0.0,0.3709618,0,A4
1.0,0.97651345,1,E2
0.0,0.041426204,0,A4
0.0,0.54193866,1,A4
0.0,0.1320983,0,E2
1.0,0.038496062,0,A4
0.0,0.37433916,0,E2
1.0,0.91574293,1,E2
1.0,0.77462983,1,A4
0.0,0.009044326,0,E2
1.0,0.99012744,1,E2
1.0,0.7456246,1,A4
0.0,0.16515514,0,A4
1.0,0.29836679,0,A4
0.0,0.43487823,0,A4
0.0,0.44280678,0,A4
1.0,0.99292046,1,E2
1.0,0.9892461,1,E2
0.0,0.0017136608,0,E2
0.0,0.0029037225,0,E2
1.0,0.58581233,1,A4
1.0,0.43005067,0,A4
1.0,0.7457126,1,A4
1.0,0.79902714,1,E2
1.0,0.92957526,1,A4
0.0,0.5841229,1,A4
0.0,0.36858392,0,A4
1.0,0.8565974,1,A4
1.0,0.77414125,1,A4
1.0,0.7601619,1,A4
1.0,0.6945239,1,A4
1.0,0.74576086,1,A4
0.0,0.6294364,1,A4
1.0,0.8153648,1,A4
1.0,0.98458385,1,E2
0.0,0.0008976477,0,E2
0.0,0.07628179,0,A4
0.0,0.06693828,0,E2
1.0,0.9700492,1,E2
0.0,0.5361736,1,E2
1.0,0.9406625,1,E2
0.0,0.07495672,0,E2
1.0,0.8124406,1,A4
0.0,0.3120963,0,A4
1.0,0.53725195,1,A4
1.0,0.9662544,1,E2
0.0,0.0029173892,0,E2
0.0,0.73503494,1,A4
1.0,0.41426265,0,A4
1.0,0.5390262,1,A4
1.0,0.7189797,1,A4
0.0,0.024527224,0,A4
0.0,0.3177684,0,A4
1.0,0.99249846,1,E2
0.0,0.3387172,0,A4
0.0,0.16210534,0,A4
1.0,0.9858531,1,A4
1.0,0.21572815,0,E2
0.0,0.3611955,0,A4
1.0,0.42670512,0,A4
0.0,0.48926848,0,A4
0.0,0.06272469,0,E2
0.0,0.5048197,1,A4
0.0,0.33126754,0,A4
1.0,0.86381537,1,A4
0.0,0.60070467,1,A4
0.0,0.29398048,0,A4
1.0,0.9910977,1,E2
1.0,0.83526754,1,A4
0.0,0.06060794,0,E2
0.0,0.22678931,0,A4
1.0,0.5356162,1,A4
0.0,0.0014520405,0,E2
0.0,0.21780984,0,A4
1.0,0.6334732,1,A4
1.0,0.8060146,1,A4
0.0,0.0033529957,0,E2
1.0,0.747719,1,A4
0.0,0.0012693149,0,E2
1.0,0.843824,1,A4
0.0,0.0008422919,0,E2
0.0,0.43103346,0,A4
0.0,0.49875274,0,A4
1.0,0.98401326,1,E2
1.0,0.7144905,1,A4
0.0,0.0019427171,0,E2
1.0,0.968712,1,E2
0.0,0.6654156,1,A4
0.0,0.63588345,1,A4
1.0,0.04722942,0,E2
0.0,0.06147006,0,E2
0.0,0.4539394,0,E2
0.0,0.13005553,0,A4
1.0,0.42457166,0,A4
1.0,0.3193989,0,A4
1.0,0.7869627,1,A4
1.0,0.85658747,1,A4
0.0,0.37386647,0,A4
0.0,0.078892596,0,E2
1.0,0.30319214,0,E2
1.0,0.5365066,1,A4
1.0,0.5579198,1,A4
0.0,0.1585856,0,A4
0.0,0.06448664,0,A4
1.0,0.28459546,0,A4
0.0,0.009468667,0,E2
1.0,0.9803929,1,E2
1.0,0.87768257,1,E2
1.0,0.7771351,1,A4
1.0,0.42014617,0,A4
1.0,0.9235286,1,A4
0.0,0.003094981,0,E2
0.0,0.38774675,0,A4
0.0,0.022385022,0,E2
1.0,0.2761724,0,A4
0.0,0.80698174,1,A4
0.0,0.004231515,0,E2
0.0,0.33302158,0,A4
1.0,0.6388188,1,A4
0.0,0.28103882,0,A4
0.0,0.42175478,0,A4
1.0,0.32665047,0,A4
1.0,0.6977729,1,A4
0.0,0.23552574,0,A4
0.0,0.54367256,1,A4
0.0,0.0034009945,0,E2
0.0,0.67499626,1,A4
0.0,0.0027284122,0,E2
1.0,0.38548356,0,A4
0.0,0.41089377,0,A4
0.0,0.006825985,0,E2
0.0,0.43628722,0,A4
0.0,0.47114486,0,A4
1.0,0.278284,0,A4
1.0,0.89005023,1,A4
1.0,0.93528056,1,E2
1.0,0.52112067,1,A4
1.0,0.17460679,0,A4
1.0,0.72447467,1,A4
1.0,0.29437545,0,A4
1.0,0.6313174,1,E2
1.0,0.7251785,1,A4
1.0,0.96818036,1,E2
0.0,0.22459635,0,A4
1.0,0.89773893,1,A4
1.0,0.508946,1,A4
0.0,0.18953548,0,A4
1.0,0.37735394,0,A4
0.0,0.6902434,1,A4
1.0,0.4773053,0,A4
0.0,0.6860784,1,A4
0.0,0.4367991,0,A4
0.0,0.56197566,1,A4
0.0,0.55890596,1,A4
0.0,0.2567924,0,A4
1.0,0.50796497,1,A4
0.0,0.08046773,0,A4
1.0,0.53188646,1,A4
1.0,0.518564,1,A4
1.0,0.72296077,1,A4
0.0,0.86129797,1,A4
0.0,0.9243724,1,E2
0.0,0.5100432,1,A4
0.0,0.3019943,0,A4
1.0,0.9108465,1,E2
0.0,0.30270252,0,A4
0.0,0.8445306,1,A4
1.0,0.46552265,0,A4
0.0,0.054844685,0,E2
1.0,0.6255147,1,A4
1.0,0.8332339,1,A4
1.0,0.974411,1,E2
1.0,0.6336187,1,A4
1.0,0.80536765,1,A4
1.0,0.78096074,1,A4
1.0,0.807603,1,A4
1.0,0.7737925,1,A4
0.0,0.6636313,1,A4
1.0,0.6554411,1,A4
1.0,0.9830967,1,E2
1.0,0.8513872,1,A4
0.0,0.43292046,0,A4
0.0,0.0023371796,0,E2
1.0,0.42552236,0,A4
0.0,0.00809582,0,E2
1.0,0.6968607,1,A4
0.0,0.0059318594,0,E2
1.0,0.29810542,0,A4
0.0,0.02009409,0,E2
1.0,0.9904943,1,E2
1.0,0.770386,1,A4
1.0,0.9908716,1,E2
1.0,0.81590354,1,E2
0.0,0.43268654,0,A4
0.0,0.09847256,0,A4
0.0,0.2653936,0,A4
0.0,0.4940701,0,A4
1.0,0.15841256,0,A4
0.0,0.0030683475,0,E2
0.0,0.75618565,1,A4
0.0,0.0014163333,0,E2
0.0,0.60191566,1,A4
1.0,0.82358193,1,A4
1.0,0.81802833,1,A4
0.0,0.3420042,0,A4
0.0,0.4127144,0,A4
1.0,0.9428034,1,E2
0.0,0.087912165,0,E2
0.0,0.59762233,1,A4
0.0,0.4559541,0,A4
0.0,0.00082147896,0,E2
0.0,0.11546524,0,A4
0.0,0.001697647,0,E2
1.0,0.83056617,1,E2
0.0,0.31619117,0,A4
0.0,0.6345517,1,A4
1.0,0.6657331,1,A4
1.0,0.65621084,1,A4
1.0,0.31995645,0,A4
0.0,0.36589187,0,A4
1.0,0.98748547,1,E2
0.0,0.6124846,1,A4
0.0,0.0025559184,0,A4
0.0,0.5752075,1,A4
0.0,0.2934049,0,A4
0.0,0.4424545,0,A4
1.0,0.9917305,1,E2
1.0,0.98643726,1,E2
1.0,0.87967557,1,E2
1.0,0.9875444,1,E2
0.0,0.6411808,1,A4
1.0,0.5149983,1,A4
1.0,0.8043106,1,A4
0.0,0.10891679,0,A4
1.0,0.55199605,1,A4
1.0,0.989961,1,E2
1.0,0.94805264,1,E2
1.0,0.98689497,1,E2
1.0,0.4716592,0,A4
1.0,0.79101336,1,A4
1.0,0.72693646,1,A4
1.0,0.78601336,1,A4
0.0,0.5233384,1,E2
1.0,0.981974,1,E2
0.0,0.0030976464,0,E2
1.0,0.6407465,1,A4
0.0,0.64840937,1,A4
1.0,0.6642578,1,A4
1.0,0.63970894,1,A4
0.0,0.5557754,1,A4
0.0,0.040583633,0,A4
0.0,0.076863535,0,A4
1.0,0.5568107,1,A4
0.0,0.27874923,0,A4
1.0,0.83972025,1,A4
1.0,0.9613566,1,E2
0.0,0.24948102,0,A4
1.0,0.6585909,1,A4
0.0,0.40573773,0,A4
1.0,0.56893796,1,A4
0.0,0.756615,1,A4
1.0,0.51066476,1,A4
1.0,0.8969683,1,A4
1.0,0.6951315,1,A4
1.0,0.7854893,1,A4
1.0,0.4558864,0,A4
1.0,0.6470176,1,A4
1.0,0.95847875,1,E2
0.0,0.011248718,0,A4
0.0,0.031536292,0,E2
0.0,0.0014276222,0,E2
0.0,0.41826886,0,A4
1.0,0.9689577,1,E2
1.0,0.5935031,1,A4
1.0,0.70414174,1,A4
1.0,0.94881403,1,E2
1.0,0.54823905,1,A4
1.0,0.6057489,1,A4
0.0,0.04261052,0,A4
1.0,0.62006867,1,A4
0.0,0.4556209,0,A4
1.0,0.3777593,0,A4
1.0,0.6748326,1,A4
1.0,0.59038806,1,A4
0.0,0.5197845,1,A4
1.0,0.65840036,1,A4
1.0,0.99114966,1,E2
1.0,0.8609499,1,A4
0.0,0.1713683,0,A4
0.0,0.5703081,1,A4
1.0,0.9351911,1,E2
1.0,0.9610344,1,A4
1.0,0.79054654,1,A4
1.0,0.49461085,0,A4
0.0,0.4851126,0,A4
0.0,0.07520002,0,E2
0.0,0.015356615,0,E2
1.0,0.75527304,1,A4
1.0,0.9845657,1,E2
0.0,0.2578396,0,A4
0.0,0.0012104524,0,E2
1.0,0.9877033,1,E2
1.0,0.861518,1,A4
0.0,0.4252338,0,A4
1.0,0.9764088,1,E2
1.0,0.8737992,1,A4
1.0,0.7821414,1,A4
0.0,0.3716771,0,A4
1.0,0.8345108,1,A4
0.0,0.2676148,0,A4
0.0,0.48568445,0,A4
1.0,0.95137,1,E2
0.0,0.017073462,0,A4
0.0,0.0019246992,0,E2
1.0,0.9825258,1,E2
0.0,0.05660721,0,E2
0.0,0.58077514,1,A4
0.0,0.6656206,1,A4
0.0,0.07642648,0,A4
1.0,0.97770554,1,E2
0.0,0.14353992,0,A4
0.0,0.20255955,0,A4
1.0,0.6793229,1,A4
0.0,0.0016656131,0,E2
0.0,0.004464718,0,E2
1.0,0.15060617,0,E2
0.0,0.0129451435,0,E2
0.0,0.23299447,0,A4
